0,0.8239916934461354
1,0.5513899269892049
2,0.9504784759353071
3,0.8863454756792831
4,0.6653727700337161
5,1.0868802219370648
6,0.5615579827227529
7,0.5957004680749597
8,0.913525849679774
9,0.6870250077569638
10,0.999885361280007
11,1.6314699153949237
12,3.2805428136123207
13,0.5790449112082646
14,1.0216333084429046
15,1.32362931740545
16,0.6152245946393707
17,0.6840845377674863
18,0.44465244468502996
19,0.38612622175327227
20,0.4807395320094572
21,0.3998598659981143
22,0.4371612173301075
23,0.5835306049611648
24,0.4542781616244252
25,0.4106332683364701
26,0.3903018688226289
27,0.41393882533793747
28,0.46097180820149647
29,0.5290404407910005
30,0.4279073849710251
31,0.399305044498314
32,0.4684294294546867
33,0.5035746542615296
34,0.38854183224510813
35,0.42220295653338274
36,0.3862400880955067
37,0.3382126315029831
38,0.39818692604398476
39,0.3421987457272475
40,0.34335525735226774
41,0.6165078630678713
42,0.3382835445296453
43,0.3401935334940117
44,0.3385372645737484
45,0.3513658767664954
46,0.35746315324567635
47,0.4267522502483215
48,0.35588722071407647
49,0.3392302427055673
50,0.3959716419032787
51,0.43526633097853634
52,0.34155980427682153
53,0.3533345874713045
54,0.466475165543138
55,0.36888806282685305
56,0.43806691773073514
57,0.37360629571966103
58,0.39047009052885173
59,0.4927541184125847
60,0.3702094808846651
61,0.37266147969346497
62,0.3714011165890804
63,0.3832945816961423
64,0.3869917278225224
65,0.4666166446572693
66,0.3919127411660145
67,0.37061884021982083
68,0.47303759017619046
69,0.49383093454235993
70,0.38002726789094327
71,0.42244692563871317
72,0.7885960651264476
73,0.6103309410098611
74,0.8540032903495365
75,0.6083736433748191
76,0.5606146569580411
77,1.0528619023818502
78,0.5889399475706789
79,0.6667340644466212
80,0.5890001034252279
81,0.6256967413493807
82,0.6142961686082695
83,0.7505879798449115
84,0.6514315424492093
85,0.5459488916261391
86,0.8284620663879009
87,0.8141974098653687
88,0.586673123715649
89,0.6781277588716735
90,0.7089623657499771
91,0.45689990302657024
92,0.6430781986566494
93,0.5136171326792224
94,0.48027533909004866
95,0.8501230814802261
96,0.45345579672135755
97,0.6173019079898836
98,0.5139303363063258
99,0.5332356439535096
100,0.540643377335116
101,0.7108994788314991
102,0.5030410405980047
103,0.4894086229083898
104,0.7353081471334647
105,0.790040876232108
106,0.4573898130864897
107,0.5127028661349767
108,0.558462927045932
109,0.4301995566055232
110,0.5597111676435624
111,0.4630071916723316
112,0.4657835527321157
113,0.7204516075894485
114,0.45503140300359657
115,0.44458890399746653
116,0.4448326675521168
117,0.4902218490669289
118,0.5368622936570282
119,0.6572676834834285
120,0.5611315112665587
121,0.45533304375247957
122,0.5822673175659759
123,0.660078533015684
124,0.5209384857096586
125,0.47090758636337743
126,0.7743813251112699
127,0.5129416936703679
128,0.7324934038809539
129,0.5648782830085165
130,0.5424857092912445
131,0.8690264414914871
132,0.564033675866612
133,0.5693634828038968
134,0.5835677150906754
135,0.6291328765616823
136,0.5982260544477142
137,0.7248479331185737
138,0.6333595918852182
139,0.5836085937043182
140,0.8015736712893412
141,0.7975449876023508
142,0.5019484513240338
143,0.6816097549706589
144,0.4428800572222111
145,0.37755224690481465
146,0.45240964069232625
147,0.3646858555166539
148,0.3664334302624078
149,0.5342849825222994
150,0.3624620308054445
151,0.3677225689451734
152,0.366568184074646
153,0.380678865620316
154,0.4082312856079675
155,0.4900761796837258
156,0.3976174768861293
157,0.36927974372543054
158,0.4481346545522819
159,0.5072999046806879
160,0.3768910494947045
161,0.39013234586814133
162,0.8696539293383454
163,0.6920736365576811
164,0.9668733290424931
165,0.6656425426636295
166,0.8852197496568782
167,1.0054864970544988
168,0.6630976329398757
169,0.7556914479033789
170,0.7227909756071222
171,0.7458626913227335
172,0.8287492398427606
173,1.0844904153482813
174,1.2566862314300846
175,0.6999941938195208
176,0.906713391839922
177,1.0004022038996614
178,0.6779889470805921
179,0.7829114542014874
180,0.7167419149441715
181,0.6033436011824541
182,0.9870767779857961
183,0.6579263054212359
184,0.6046928326178834
185,0.8716179883350822
186,0.6980047624984722
187,0.7245606080388216
188,0.617849966097171
189,0.6449053158089437
190,0.709191339741615
191,0.9567907892334265
192,0.7400735464852726
193,0.6572232753661151
194,0.7748669033251594
195,0.798550750944823
196,0.6514585178886637
197,0.6149573722332942
198,1.1355070818447455
199,0.5958211995425096
200,0.8333958147614604
201,0.6786780379377744
202,0.8098580679390873
203,1.3600754910819892
204,0.6632185740980885
205,0.7145556653557109
206,0.7475185662287498
207,0.77600095031975
208,0.7949833895819434
209,0.8681408396957896
210,1.186649140678608
211,0.6429387530981324
212,0.8670070153905746
213,0.876342056643295
214,0.6594816237148916
215,0.7570798205913615
216,0.6577808891769622
217,0.5802514792417738
218,0.6711518145503568
219,0.612998232486083
220,0.5887441540745827
221,1.1610579053462269
222,0.5227881611760739
223,0.5564995248365866
224,0.5592749758980203
225,0.5552265677171895
226,0.6748015952693969
227,0.8078490719459814
228,0.6749755499136842
229,0.5252081462701518
230,0.8096953357431381
231,0.8151771820181355
232,0.5150948575057539
233,0.5732339940899067
234,0.6509096291436882
235,0.5052276611133926
236,0.6505627848865463
237,0.45294470688434463
238,0.46385786679590457
239,0.7692928294409503
240,0.47963100575581336
241,0.4518911970874908
242,0.44047971678790104
243,0.4641587180554818
244,0.5313353783315901
245,0.6184362013966429
246,0.5617940641323189
247,0.46440053002358345
248,0.5632277200696066
249,0.6544655992698352
250,0.5218707416038875
251,0.47435528013094225
252,2.7119822368008433
253,1.2541813658499388
254,3.1357234506074456
255,1.8907957836577316
256,1.5140903909936791
257,3.115356061463183
258,1.4914406612933266
259,2.0043257101601664
260,1.0664638110503204
261,1.9659492340891773
262,1.8994146617688017
263,2.6006909286677997
264,2.0537533864280135
265,1.6602902609615104
266,2.628701868714408
267,2.697820254135482
268,1.6897583629373718
269,1.5916354482165893
270,0.4224503413391443
271,0.3725946273842994
272,0.4281433114399705
273,0.37698642648345176
274,0.39217872023296585
275,0.4383742070636136
276,0.38846162823152475
277,0.3835284876310228
278,0.3850348396790061
279,0.388557462609625
280,0.4088384961804474
281,0.42443718219604043
282,0.38838333446339485
283,0.39260798783865913
284,0.46329389171168023
285,0.4671413976499787
286,0.3706597594351689
287,0.45040230299154743
288,3.2530288326308856
289,2.1849548239971877
290,3.759785715116775
291,2.0660716773443597
292,2.9654141632251028
293,4.23836048114953
294,1.4564419366274874
295,2.3167178176894243
296,3.19630549563325
297,3.6129997178147812
298,2.664456030796382
299,5.046041813425427
300,5.642346256787127
301,3.884348300064239
302,3.215127035123246
303,6.402675133752265
304,1.5625308469186434
305,3.5100228398083835
306,1.1968304107786571
307,0.8840353273406247
308,1.3874999647324706
309,0.8404396701000512
310,0.8475285116304314
311,1.44855274585773
312,0.8167610398706673
313,0.7172425303851191
314,0.7169057042396543
315,1.2712330806424634
316,0.8975446989823521
317,1.3388683944178685
318,1.053935658685137
319,0.9142392039578652
320,1.3003166459566475
321,1.4903384793553562
322,0.8320158627088305
323,0.9197838391809868
324,1.273224643831718
325,1.6090706831435964
326,2.058970362439374
327,1.3624583100398902
328,1.6646656641656095
329,2.4095550680800706
330,1.2186614184783806
331,1.3343185888380396
332,1.3837636255971648
333,1.7151014142470353
334,1.458196425395694
335,1.9891213947323334
336,1.789293369572523
337,1.3421579789685087
338,2.87816130483079
339,2.421108455768391
340,1.5217138687947764
341,1.9946512612800034
342,1.0722416654965368
343,0.6989385194537802
344,1.7122295766395021
345,1.0090787243869996
346,0.732826666712593
347,1.7859171096706183
348,0.6092273496349608
349,0.7679004576818076
350,0.6627440522879152
351,0.7383317273623232
352,0.8388384103472725
353,1.0939579631801308
354,0.895851767256917
355,0.6677408447517931
356,1.2255522894000306
357,1.3914645693945682
358,0.6103412619625201
359,0.996968088829061
360,1.2198862917676927
361,0.5479072639628522
362,0.8933360656647669
363,0.6609344863387946
364,0.6597754095003528
365,1.0888392074810789
366,0.5403396249828996
367,0.6122281454178888
368,0.5571145854138901
369,0.6837744399231566
