0,2.282234883879749
1,2.075799957264777
2,2.6743167516884676
3,7.219342838402656
4,8.547101604335785
5,2.166678989011126
6,4.321276162412558
7,5.81976542361307
8,3.4595935441404553
9,2.1417548656874255
10,4.543384563758357
11,3.597353672426261
12,3.4404782236041505
13,5.303360611741937
14,1.8889930098740957
15,2.1906347086515687
16,2.8369019882959305
17,1.9190955085109713
18,1.9724740903142621
19,2.349892286464382
20,1.8544158056155926
21,3.433831864430395
22,3.1784120005684584
23,1.6603573835507504
24,2.300879066991176
25,4.458644498832618
26,3.070755211214233
27,1.802776240463789
28,2.692305703810624
29,1.6275479630496197
30,2.3077036089955762
31,5.2644809324268005
32,1.4594856271045056
33,2.64171236373508
34,3.085841118731159
35,2.7175500787801115
36,3.285196527763433
37,1.5695188167246235
38,2.1309744271709965
39,2.4939123126816627
40,1.7000820840819537
41,2.283342410673385
42,2.2812145217228093
43,3.2225788318977813
44,3.5875140080844257
45,2.4004524958887026
46,1.886901854948748
47,1.6177489995160272
48,1.6431788720975309
49,2.916879286748835
50,2.129870371483044
51,2.381321407066867
52,1.5437793339103856
53,1.9655523135011632
54,1.927060023928439
55,1.5985660262997377
56,2.1873506051455482
57,2.4453708031861345
58,3.0216418029367773
59,2.883364590235031
60,4.258129356880807
61,2.680658080954551
62,2.3336684792150435
63,2.9730190479115035
64,1.8620752010355617
65,1.5797310319915356
66,1.5076127087048723
67,3.3745953304182192
68,1.5135478030267455
69,3.073991309268988
70,1.480244038088205
71,1.3568071825133314
72,3.4752684014773454
73,2.8913662453426516
74,2.217468934149393
75,3.328537180750975
76,4.158447997851205
77,4.012720823087339
78,3.923620264967956
79,3.127499561209332
80,3.1206887963302576
81,3.539938192280559
82,3.4263975821694115
83,2.1655006642353567
84,3.2604264212881144
85,5.33002188509578
86,2.163317437710561
87,2.863750862711942
88,2.618192420329361
89,2.283088281238267
90,3.2148939262803062
91,1.854506594906935
92,2.122214080749598
93,3.4775196412612357
94,2.833890274027649
95,3.73041876461632
96,2.91954627047194
97,4.751767753807983
98,2.5771810268436615
99,2.6965365211885595
100,2.4085936320067916
101,3.5064414548316027
102,3.241297018820375
103,3.4884577643502226
104,1.681432500897602
105,3.4194666979458677
106,2.5232214010733305
107,1.8246596978588332
108,2.6817668569474353
109,2.2279989728453766
110,4.01987196151863
111,3.460721545345753
112,3.2517468029573475
113,1.7084794470559412
114,2.3916281273686137
115,2.480400237943244
116,3.7741621318784606
117,2.385666718006777
118,2.512993397488347
119,2.1893957066104655
120,3.604616674370186
121,2.2663579524619117
122,1.5673136457122887
123,3.1001467890983525
124,2.254768075403925
125,1.4154450567165615
126,3.5603897950150696
127,2.974746844159409
128,1.9075469563094263
129,3.3353446721344175
130,2.4977170775346345
131,4.173614159579211
132,4.289092515538644
133,2.6583961055395324
134,2.3358463125728575
135,3.132561796797915
136,2.791085903439415
137,2.465497733389398
138,2.790297665529587
139,4.008664497057745
140,1.643245416233795
141,2.5905577883489337
142,2.1567404783649997
143,3.036511256779787
144,2.6365518570365274
145,1.658025191178618
146,2.41194345227588
147,2.4637187232449422
148,2.5064928935606168
149,3.081934049408817
150,1.769646166103122
151,1.9766588009809523
152,2.413847033675005
153,1.8304781868502003
154,2.596103412869875
155,2.460771993151801
156,2.3466126476240747
157,3.9382105169780117
158,2.3731472293552955
159,1.8207196881107417
160,1.6303438791607228
161,2.061795515039612
162,3.802462760747607
163,2.6573332055888015
164,4.147965023994652
165,5.991886547368845
166,5.571035183769825
167,2.8390570087732754
168,4.170321094559216
169,3.695231514220956
170,2.6492384788431282
171,2.0464011427245103
172,3.187293092957704
173,2.712838262298778
174,2.589957635452839
175,4.00391111212446
176,2.605555882247826
177,3.961767902097222
178,2.5078361616362743
179,2.6335190781163558
180,2.9241810381905493
181,1.8564990081631627
182,1.9773319802569798
183,3.5197817939202554
184,3.6463287750303444
185,2.006241280453131
186,1.8383954567824892
187,3.3034229427377038
188,3.513325249397742
189,3.0587520042143392
190,5.047217947964109
191,1.9568098063477068
192,1.8778118366121368
193,3.9903154799489893
194,4.644542058761772
195,3.461671413324591
196,2.5611433164487174
197,1.6855398452561414
198,6.582158535135883
199,4.3076046890448385
200,4.731717427642815
201,5.615960751645859
202,5.059380719434156
203,4.823746282603845
204,5.008615161920205
205,5.222116025544815
206,5.040742582663592
207,5.371836584862102
208,5.334596103980819
209,5.012016991447471
210,4.666423063350235
211,7.264714879634197
212,4.5681419071521265
213,4.69659717671902
214,4.1343765359622076
215,4.552904685240263
216,3.2964891139034065
217,2.4719590417149098
218,2.878292594962667
219,3.4950426068090645
220,2.698274216142807
221,2.570947570436165
222,3.105274439690686
223,3.2086692756677033
224,2.5424604604921393
225,2.587530620684899
226,2.9729754098889307
227,2.7910534297985774
228,2.5937062791250436
229,4.225600096282564
230,2.251023183794701
231,2.647336550596232
232,2.4608361937856595
233,2.41138029365135
234,3.493923198659779
235,2.554059341361676
236,2.858456509268669
237,3.5181785407602137
238,2.9182083116892246
239,2.630282695461641
240,3.091926300793359
241,3.2347451376509198
242,2.7482660721247547
243,2.8392721153439973
244,3.0686238923192724
245,2.673130154577506
246,2.6426700366770057
247,4.061582156251458
248,2.3932121949815777
249,2.638636071750838
250,2.369108402028709
251,2.4927647803370467
252,2.155041705256386
253,1.2588496891980636
254,2.040674578118132
255,2.305405335389883
256,2.0683341899526733
257,1.8431309735097676
258,2.1288621053398256
259,2.2911934290491383
260,1.6666896131026765
261,2.1906001710917415
262,2.641847943036606
263,1.646786522706194
264,1.6305519571958158
265,2.9305182893106516
266,1.372416970820511
267,1.6607837246726807
268,1.3473047493588775
269,1.8118198608799343
270,2.2426673275623643
271,3.828242033262768
272,2.3564677188930614
273,3.524254634565302
274,4.185989130259496
275,3.2665923944266426
276,2.2976453227962383
277,1.9701648765763953
278,2.092290826437253
279,2.5893874150843903
280,4.691550313257316
281,2.243156517670844
282,2.1475258349059794
283,3.1123576593659483
284,2.0558155488119705
285,2.1390394052477206
286,3.095007658623913
287,2.0130155539314982
288,6.089880360743444
289,7.336969249359242
290,7.646513554033383
291,7.14589896463858
292,9.480407689708569
293,7.936833528726043
294,6.91764773505598
295,6.176199311571533
296,3.3845957720000417
297,5.110964300756193
298,5.743899645215917
299,4.468814623898007
300,4.370264880656418
301,7.713157936985498
302,6.495656127497471
303,6.81539813674054
304,5.194392251925633
305,7.638079512154154
306,5.988273997248285
307,2.7473829529213685
308,2.213330451287261
309,3.757984818371175
310,2.324631466459212
311,2.274168281738737
312,4.164559932300852
313,5.6066376691255835
314,2.8312969247948394
315,4.597056372034687
316,2.310939154676279
317,4.182254365349338
318,4.377065466231774
319,4.599757258496814
320,4.932632721595711
321,2.864419371427165
322,1.9156177568177986
323,3.6394694338112927
324,3.2571094959884697
325,5.266256548938988
326,3.020277302154372
327,4.644087958931883
328,7.4268537335965386
329,4.026272514070011
330,5.611725193307212
331,6.9554405864062385
332,3.9176257715376868
333,5.59713983812425
334,5.384543478381097
335,4.641833821215819
336,5.346745601396456
337,5.625272707745951
338,4.092477804326731
339,4.205236268913095
340,4.903071965831715
341,4.524962015914205
342,3.2437812187034782
343,2.3427527132851145
344,3.727316357359835
345,5.03872832536501
346,4.788664583799673
347,3.017372523040341
348,5.258352338781501
349,4.06032090007186
350,2.694521318163419
351,3.9382187377318245
352,5.833934593615917
353,3.1307835314333783
354,3.0265695280645564
355,7.233595121385797
356,3.3839787710069156
357,3.1929013712349605
358,2.793470752935144
359,4.862096463439127
360,2.810163108240328
361,2.3273348583496274
362,2.2755358877879783
363,2.7404621373175155
364,3.6217112736153734
365,2.1340104955304415
366,2.8686640273768798
367,3.6513230581584994
368,2.914548865045254
369,4.6802069657131575
370,5.2192117163512055
371,3.7033403046244966
372,2.898447530780827
373,4.358679256444219
374,1.8177410114074959
375,2.6101370886338455
376,2.0016718727794243
377,4.4610430550639535
378,2.829194265312672
379,2.839969638160799
380,2.958930149166298
381,2.9745870186969747
382,2.2287684674603323
383,1.980865926771939
