0,-109047954.59226465
1,-109047954.57137632
2,-109047954.34250021
3,-109047953.93577242
4,-109047952.54092264
5,-109047954.53724718
6,-109047954.37051821
7,-109047954.28344965
8,-109047954.38146257
9,-109047954.66900969
10,-109047954.36364698
11,-109047954.18410063
12,-109047954.41558695
13,-109047954.45274973
14,-109047954.56187963
15,-109047954.5479331
16,-109047954.20662928
17,-109047954.57111025
18,-109047954.56234121
19,-109047954.46265554
20,-109047954.4559474
21,-109047954.39991236
22,-109047954.44669867
23,-109047954.44895315
24,-109047954.57328463
25,-109047954.46280718
26,-109047954.43952227
27,-109047954.58071566
28,-109047954.49515581
29,-109047954.497643
30,-109047954.44859076
31,-109047954.3015275
32,-109047954.28174925
33,-109047954.33834124
34,-109047954.42557669
35,-109047954.44196272
36,-109047954.4954009
37,-109047954.50247812
38,-109047954.54588175
39,-109047954.5307002
40,-109047954.56531858
41,-109047954.49340487
42,-109047954.59268045
43,-109047954.4547801
44,-109047954.43849134
45,-109047954.57968473
46,-109047954.59334803
47,-109047954.51703882
48,-109047954.53389597
49,-109047954.34724188
50,-109047954.47255468
51,-109047954.50409079
52,-109047954.50625277
53,-109047954.52726793
54,-109047954.4801774
55,-109047954.50178957
56,-109047954.5451932
57,-109047954.4875102
58,-109047954.52377653
59,-109047954.47228956
60,-109047954.48522902
61,-109047954.53288794
62,-109047954.47865629
63,-109047954.50019884
64,-109047954.59265947
65,-109047954.51635027
66,-109047954.47483778
67,-109047954.57335138
68,-109047954.49229288
69,-109047954.48297548
70,-109047954.50556421
71,-109047954.54700613
72,-109047954.40648413
73,-109047954.41819048
74,-109047954.55783606
75,-109047954.52222776
76,-109047954.44017744
77,-109047954.48956156
78,-109047954.30366945
79,-109047954.5092349
80,-109047954.32451868
81,-109047954.4370265
82,-109047954.37261248
83,-109047954.39480734
84,-109047954.48457003
85,-109047954.18117571
86,-109047954.42912054
87,-109047954.23550653
88,-109047954.36359549
89,-109047954.4475379
90,-109047954.3444581
91,-109047954.53284979
92,-109047954.49282789
93,-109047954.41471815
94,-109047954.52978086
95,-109047954.4245534
96,-109047954.37582827
97,-109047954.44885588
98,-109047954.46423388
99,-109047954.6100564
100,-109047954.57823801
101,-109047954.4056859
102,-109047954.52341509
103,-109047954.36472654
104,-109047954.52335405
105,-109047954.25392485
106,-109047954.41532755
107,-109047954.46132612
108,-109047954.50337076
109,-109047954.46959448
110,-109047954.38118029
111,-109047954.40685129
112,-109047954.4111371
113,-109047954.45589209
114,-109047954.58022356
115,-109047954.45976782
116,-109047954.22131014
