0,0.5278208554694271
1,0.23834035425060052
2,0.6662457450828481
3,0.66380393913051
4,0.359945455361092
5,0.8390860694795889
6,0.25314970489257593
7,0.27920151159979945
8,0.7120156806616952
9,0.36682086875033865
10,0.793552497374074
11,1.6095057879727208
12,3.2789548373123596
13,0.26551695881111564
14,0.770748660412519
15,1.1797608828017179
16,0.32288903283055603
17,0.3662495754524479
18,0.13250094503768506
19,0.06810711900316217
20,0.1726784111746102
21,0.08188461106597834
22,0.12809626438675428
23,0.2936489790048491
24,0.15518168624234768
25,0.09623489623339869
26,0.07162168756126017
27,0.09202687380454572
28,0.15073842925165495
29,0.23337758582123905
30,0.10748983611390915
31,0.08431069415553914
32,0.15677406919710993
33,0.19823435922959856
34,0.07227223614379805
35,0.10495198207722817
36,0.05985883554249852
37,0.010794390856580594
38,0.07123296211040324
39,0.013359824004236461
40,0.013938142947394004
41,0.34067750148486375
42,0.01156021945122245
43,0.013082846610028113
44,0.010957450165797172
45,0.017083757442535524
46,0.024847132554434555
47,0.10593304441176228
48,0.021452058593774637
49,0.011172895314390533
50,0.06849905999129352
51,0.11437946111468543
52,0.013252674839374451
53,0.021278325345408862
54,0.15931563046926617
55,0.04757122731565405
56,0.12039547259648696
57,0.051014318382187195
58,0.07097173215974244
59,0.1875615726542654
60,0.049895587470724465
61,0.051935816766352096
62,0.05041174466606699
63,0.05570544157257502
64,0.06049893364820977
65,0.15637447579474062
66,0.06526291305110035
67,0.048767317230134846
68,0.15920504148249154
69,0.18715793153080673
70,0.0616571744118881
71,0.10528526581762084
72,0.5689537610721342
73,0.34767979146024297
74,0.6527052996845613
75,0.3410995591143549
76,0.2794050656443138
77,0.9355979212363964
78,0.3215704191095373
79,0.42030391833309655
80,0.32250041785545713
81,0.3527816985924614
82,0.33933563054029114
83,0.5204822688138878
84,0.3867748512138668
85,0.26024955746965306
86,0.6245846614560754
87,0.603172081351125
88,0.31877937363187625
89,0.4248790494119841
90,0.4651628787711035
91,0.14939340965109368
92,0.37297649653410564
93,0.21823011598687397
94,0.17506613465422377
95,0.6491086786983818
96,0.14499757271430927
97,0.3534333614110406
98,0.2219678326908538
99,0.2332394742777514
100,0.2439608254884986
101,0.4675063764733133
102,0.1956188728984901
103,0.18828669910535228
104,0.49587171194261853
105,0.5612192333599486
106,0.15073347587103436
107,0.21094370904769927
108,0.26641837745182656
109,0.11818242346069022
110,0.2630769630152742
111,0.15526528063763514
112,0.15707494717567214
113,0.4740221489990782
114,0.1473026613378061
115,0.13510587117600442
116,0.13547282172243336
117,0.17858576381694422
118,0.23527108141672726
119,0.38987221269456623
120,0.26844408224490207
121,0.14830935901123105
122,0.2925460722632832
123,0.3915895626246139
124,0.22864217967679676
125,0.15657658626160512
126,0.5621643000498714
127,0.2254929410052718
128,0.4977136441538968
129,0.2896941374051987
130,0.2597439767017108
131,0.6951105188459032
132,0.29221691160948926
133,0.2986488692962025
134,0.31774414860217703
135,0.3641409649979449
136,0.3246987598039989
137,0.4930362252243173
138,0.3679265008011595
139,0.31380267979999976
140,0.588669101006252
141,0.5892628365701967
142,0.212036705045861
143,0.43698623792072017
144,0.12963575443805764
145,0.05757984158974644
146,0.13827488174055882
147,0.03992894052093406
148,0.041742266966393264
149,0.23398882828930476
150,0.04022761329081102
151,0.04584748919045659
152,0.044308525256511855
153,0.052325091524953314
154,0.08581128958227124
155,0.18558390782980932
156,0.07198113591866884
157,0.04708932436330604
158,0.132764146726878
159,0.2054745005164382
160,0.05746078826357574
161,0.06562857802147393
162,0.77457024049383
163,0.5060394543895511
164,0.9236524170210645
165,0.4683789545922213
166,0.7821452160034734
167,0.9935294120300412
168,0.4655233641410289
169,0.6072231155650661
170,0.5483456090964466
171,0.584326362230062
172,0.695292899800899
173,1.05731165194379
174,1.2326208269109324
175,0.5230510510000953
176,0.8377619566650885
177,0.9784776508553229
178,0.48897056446222614
179,0.6434317313512116
180,0.5785914121123367
181,0.4035050363643997
182,0.9456630095222182
183,0.4779620503688431
184,0.40969329240220015
185,0.8163716387053241
186,0.5311181650823127
187,0.5754522384080654
188,0.422600272036625
189,0.4599663277089353
190,0.5454246977788761
191,0.9097014133175035
192,0.5886385855509383
193,0.48209173529684424
194,0.6603181194888832
195,0.6994497056649892
196,0.47214277759183965
197,0.4303739279184312
198,0.9146661773938517
199,0.2940884018083856
200,0.5529845684564515
201,0.38733804475155736
202,0.5625765803962263
203,1.241311576108283
204,0.3813910151294698
205,0.4398638547438579
206,0.49131425911437887
207,0.4980227626952863
208,0.5279265230796899
209,0.5994440502934513
210,1.0210667851256205
211,0.3545951695491065
212,0.6039249797611619
213,0.5951313934318088
214,0.37745676313841897
215,0.48722317990693165
216,0.385223135944248
217,0.3013410049332795
218,0.39998593728105847
219,0.3408059488085098
220,0.3085769922764039
221,1.0703789631536573
222,0.2289416959154859
223,0.2678043877403764
224,0.2744832743331105
225,0.2581534818755516
226,0.41461252903206225
227,0.5802588604676574
228,0.4042923343986998
229,0.23003665207982205
230,0.583874231099926
231,0.5922263112698848
232,0.21756375417105706
233,0.28053533823488563
234,0.3931133862765439
235,0.2170797608190927
236,0.38924921790880346
237,0.1471886353602345
238,0.16150371645294184
239,0.5490037353233036
240,0.1850628631002608
241,0.14881371189890275
242,0.1347435512848367
243,0.15312304536664365
244,0.23920359665818228
245,0.34917863262142895
246,0.2762122922861525
247,0.16326294866720775
248,0.27603575229182886
249,0.39521011066404843
250,0.23888704614896045
251,0.16771062488423186
252,2.395147328878389
253,1.0646605341116182
254,2.7467732549409
255,1.6381737930823541
256,1.1927765241193702
257,2.8343782084244897
258,1.172718496542537
259,1.8186154457149215
260,0.826039182004042
261,1.6938835848250982
262,1.6774996735726513
263,2.319664334096751
264,1.8029254706027285
265,1.4067148558656983
266,2.43321989180672
267,2.3434400815207845
268,1.4411722297118337
269,1.3097068468919708
270,0.08469875980915391
271,0.03116559174961979
272,0.08657710172497338
273,0.032476774070876166
274,0.04976092560346389
275,0.10217292607865532
276,0.05033482733304013
277,0.04301278185471514
278,0.04529537602884116
279,0.03880518957336785
280,0.04953932643825906
281,0.0861858738063196
282,0.042810635012417136
283,0.054959739678190817
284,0.13079776814506874
285,0.13425566534057942
286,0.030803058372880603
287,0.10553389982627744
288,3.355864919944109
289,2.0881630194823284
290,3.8177417569783985
291,1.9925623173790816
292,2.890701760221124
293,4.34647475921048
294,1.155637547093977
295,2.2770094630154425
296,3.415987681220785
297,3.8504417531621504
298,2.490578008469042
299,5.257159739769838
300,5.910987495639745
301,3.9811173884079225
302,3.208242459388788
303,6.958627281721836
304,1.3128645572486948
305,3.4092380253465686
306,1.2300998487080008
307,0.7951048330453859
308,1.5057503974456314
309,0.7412367621389879
310,0.7656665973769922
311,1.6738318157829934
312,0.6852658252728386
313,0.5603538510333217
314,0.5581750715788436
315,1.3023620057724163
316,0.8137387501465502
317,1.4147151448804218
318,1.0438942091349435
319,0.8523598199232062
320,1.422076521265909
321,1.6684948626482838
322,0.7178371862118733
323,0.8545730946515728
324,0.9848958692262642
325,1.5503304569171898
326,1.9440360122218818
327,1.242074114887706
328,1.568802952742901
329,2.3624281943074537
330,1.0323846737831648
331,1.18295537900341
332,1.2543232824023973
333,1.602257664626782
334,1.3502262703805783
335,1.762840080504251
336,1.6582863269172916
337,1.2208386179840394
338,2.8050036122767543
339,2.423499379509808
340,1.4162352947993153
341,1.9648527286857531
342,0.9232376489717584
343,0.45685720348155406
344,1.6356216848740242
345,0.8753085809663003
346,0.49662983312917736
347,1.928186499545249
348,0.33101433293138066
349,0.5503609192414135
350,0.4123102014396619
351,0.47749406214446916
352,0.6240456891468454
353,0.958493100948982
354,0.694049062634083
355,0.4141149239651961
356,1.1351527238788468
357,1.382039790964288
358,0.34141091989168215
359,0.8239175971109229
360,1.1626415953859897
361,0.26250470054456365
362,0.7017551770635468
363,0.4139057791158754
364,0.40017516747189447
365,0.9524980940443137
366,0.2536181438532612
367,0.3448928008882751
368,0.27325922489661614
369,0.42359634274347424
370,0.47840333747688657
371,0.8607858605866998
372,0.5867392972088793
373,0.41087838334316557
374,0.877528479658694
375,0.662837774427723
376,0.3923179510194999
377,0.5779001308521106
378,0.1863835310505123
379,0.1411175877362616
380,0.23921884094006085
381,0.12331418032848875
382,0.09000846211961933
383,0.24720248863840874
384,0.07833780396308236
385,0.14843975811955243
386,0.07640634338030056
387,0.21413531153786006
388,0.11504322428239434
389,0.2366124078414946
390,0.13135637531365282
391,0.10347893827008979
392,0.627829323723309
393,0.32096936974517987
394,0.07686027525399855
395,0.15633626089482983
396,0.17045368369445116
397,0.10116613382299591
398,0.1776114231377356
399,0.036451296582367045
400,0.03965133064641107
401,0.18256098609413926
402,0.03844125286166733
403,0.04991604933564725
404,0.03630913958613668
405,0.044245766133408644
406,0.05356100169736955
407,0.1434128966447201
408,0.06945610379502506
409,0.03638225334828303
410,0.21151878807130942
411,0.14421709753563597
412,0.13867046698270577
413,0.07836124062707443
414,0.7589773630803366
415,0.9140780493621563
416,0.9844428459333173
417,0.7076387998204268
418,0.7325173772677342
419,2.3502083383734744
420,0.4378246869370473
421,0.43886098513693533
422,0.595136845123307
423,0.8157665713322658
424,0.522507882901317
425,0.9618970930159015
426,0.5206848617329107
427,0.5540435905488964
428,0.6657215257729875
429,1.109951485603802
430,0.4654116085796166
431,0.6450655200449698
432,0.4815655235916608
433,0.22529047846047068
434,0.6802595154862001
435,0.46304575291764316
436,0.3454576681857569
437,0.7859112185994025
438,0.31006277428865797
439,0.2734042289494363
440,0.32839076893833
441,0.3882576670241043
442,0.27851800057169473
443,0.5309430526038849
444,0.45669486045733426
445,0.39755962281572693
446,0.45488321823078104
447,0.6728747165408423
448,0.2974369513223312
449,0.4096560030300058
450,0.511519434576288
451,0.3333233241436353
452,0.6307325764532924
453,0.466305484326422
454,0.2950857387763638
455,1.6150366156511746
456,0.28869340027980694
457,0.23897353386889925
458,0.18970689767658339
459,0.3478238140203313
460,0.32463197035339975
461,0.6358450616436703
462,0.24778092498200047
463,0.28354875860956236
464,0.48318553253549273
465,0.6506860762538813
466,0.19139129376964037
467,0.24541979743876416
468,0.43823171798340715
469,0.31183757551823943
470,0.39713427130120044
471,0.22894421684607813
472,0.2767190213334233
473,0.6121526846587259
474,0.2725902677373397
475,0.354904329905157
476,0.19999122812682188
477,0.2595574561552934
478,0.2603957488073051
479,0.4197475617699209
480,0.8056268142428707
481,0.2378521038405707
482,0.42572553065614116
483,0.48373878194575837
484,0.4248786555077402
485,0.3185565645390449
486,0.724026416728386
487,0.46280519605054715
488,0.8868321419430506
489,0.3659989348759765
490,0.5180479792361958
491,0.9878752616109614
492,0.3363974900097143
493,0.41964432247275346
494,0.44470230636471003
495,0.646109393954501
496,0.6290421285466778
497,0.8032378988540647
498,0.6668566735523934
499,0.5017256615792733
500,1.0268364077198555
501,0.8318047516305089
502,0.3631982170366249
503,0.5499971774753728
504,0.6074618186230789
505,0.38490932995897537
506,0.7526377231485225
507,0.3160968203449786
508,0.34354107997252503
509,0.8279027509719256
510,0.3067922618566129
511,0.36947716915588485
512,0.3913259576229547
513,0.4416086455456685
514,0.5402378638538604
515,0.8122550699958581
516,0.47899662436183477
517,0.42638501791654804
518,1.0580547924866344
519,0.7243141744846334
520,0.34036870886320225
521,0.5141596876064892
522,0.12161841770569366
523,0.017759508872842222
524,0.06137044623396155
525,0.014793501559832436
526,0.0288160547622328
527,0.2399427243320313
528,0.02515264558645956
529,0.014953489663086425
530,0.015560271791095898
531,0.02452395030360912
532,0.02639498229743602
533,0.06246550281342442
534,0.04675342753463884
535,0.01474436502117168
536,0.07787358601365385
537,0.0898064527206455
538,0.024895496041906672
539,0.027084364080160305
540,0.14127994749857473
541,0.040874177447372914
542,0.1776430441229254
543,0.043867568634391015
544,0.04444831175548126
545,0.21450519830858494
546,0.04738842936945826
547,0.042853697144403353
548,0.047445767235463565
549,0.04613499810703597
550,0.07654168458450382
551,0.14237611022397278
552,0.05854535942737101
553,0.03690541782405155
554,0.12472569693359026
555,0.1605074111834863
556,0.036190605658730696
557,0.08443273597588563
558,0.5146260582132363
559,0.4118414194502229
560,0.6007452267950137
561,0.43579027653092367
562,0.3496552223956723
563,0.83740958743292
564,0.35880669100847296
565,0.3886038084583081
566,0.29154393825778596
567,0.7184116216709384
568,0.39287447354792854
569,0.5630629860392753
570,0.6522919917881622
571,0.4747413607931302
572,0.678016912927556
573,0.7794944770336351
574,0.3696945219389715
575,0.36697203713547816
576,0.3405365048570297
577,0.1794917133684461
578,0.3759428494362811
579,0.18652964499688837
580,0.2641604526631236
581,0.5616595597844141
582,0.16074114832304745
583,0.27605251355356686
584,0.17457462467948684
585,0.332286618980371
586,0.2475724784979876
587,0.4204455463200544
588,0.3127094584894667
589,0.16593986601088953
590,0.5168144579937877
591,0.8264391076842872
592,0.20668691344059445
593,0.23186377449977527
594,0.4528215161268588
595,0.09238819521057133
596,0.2552057007692738
597,0.12760700972282715
598,0.1290235634572162
599,0.3516124460024842
600,0.0957899279597314
601,0.08162937110756623
602,0.09870763729502374
603,0.09477674051549992
604,0.09796375595335834
605,0.26586931924893553
606,0.3432660220721706
607,0.08851450231909969
608,0.28126588540243885
609,0.4637646486430352
610,0.08283806233018332
611,0.23014697913400484
612,0.46021812720143723
613,0.3460009756456453
614,0.6724420195383413
615,0.527799859820408
616,0.4221752218610633
617,0.8715949399648735
618,0.29952318288026625
