0,1.126568491994219
1,1.0903863957086026
2,1.3495086896857298
3,5.493399452399537
4,6.240009597266501
5,1.11888685186442
6,2.729529637581105
7,3.909815356101756
8,2.093832107741883
9,1.060283139667803
10,2.7771746064561995
11,2.2099204728681285
12,1.8026169245845185
13,3.3171802523071903
14,1.0161174283435952
15,1.0980479449619656
16,1.8175830248379925
17,0.8562266827392739
18,1.2322918682547825
19,1.4928472985229624
20,1.020485216000992
21,2.044241588526049
22,1.9616592232134553
23,1.1333349228250387
24,1.3810830931865974
25,3.0149007684703144
26,2.0110663865276566
27,1.0877423306249705
28,1.6015799053369577
29,1.062569384488531
30,1.3306062134207974
31,3.5548222301922023
32,0.8804691738336999
33,1.6737706885954378
34,2.118100763341873
35,1.616798570628662
36,2.020205916410789
37,1.016212468415533
38,1.2512432643159346
39,1.4413021413542795
40,1.0508074403537195
41,1.5162814605226216
42,1.4400676392035041
43,2.188021430208313
44,2.6244041526778012
45,1.4577976941332198
46,1.1660722155918537
47,1.0463532666038133
48,0.9463459018402659
49,1.8573343772788762
50,1.3579066571403726
51,1.5827077028265524
52,1.0248675172159074
53,1.1125994766917078
54,1.2631978865465214
55,1.1414141485704496
56,1.2814262360060649
57,1.473775325581002
58,2.0490359318689175
59,2.106926707173889
60,2.939722149515905
61,1.654511353968173
62,1.703504470967532
63,1.8528730821034916
64,1.089679833645703
65,1.0164758749166094
66,0.7863246871861819
67,1.9335117198683378
68,0.9917954532379472
69,1.9953860585271415
70,0.979064327626633
71,0.7463121311400034
72,2.3166655665313995
73,2.0009559116999993
74,1.2615940637080805
75,2.1069560396598215
76,2.763652455339484
77,2.911397341011548
78,2.9590353658641746
79,2.010834909041329
80,2.121544810494224
81,2.282650912334128
82,2.4933068355823162
83,1.2974452989707979
84,1.897004667560726
85,3.7030260039575613
86,1.4505723675580346
87,1.8985208037117125
88,1.760574460986188
89,1.5256254038770203
90,2.263508477783071
91,1.2318835779860262
92,1.156499859623717
93,2.1347704157827225
94,1.7828401679182628
95,2.6029210241994267
96,2.0609959077271065
97,3.262254056094201
98,1.7357190934780318
99,1.756261589799983
100,1.4421472291548665
101,2.188150856523783
102,1.96874186143677
103,2.1721323409589584
104,1.0846840155024866
105,2.2130632669918957
106,1.6775531699626864
107,0.9877261883401617
108,1.5724822625479407
109,1.3513456365317273
110,2.5638306213723365
111,1.8515814452412014
112,1.7679591382225712
113,0.9230202491944592
114,1.3015920462509407
115,1.3876413375491135
116,2.53627105234974
117,1.3332725030252923
118,1.4144882956212563
119,1.3021183745006921
120,2.0667451446566223
121,1.167585326414468
122,0.7718816096788794
123,1.6873586546952997
124,1.2866365997894125
125,0.6315926734988097
126,2.231716767674925
127,1.719176646256969
128,1.028854182252141
129,1.957139292142803
130,1.5599975364454064
131,2.8474614719609277
132,3.2268934614982667
133,1.743738586606219
134,1.4292874497424561
135,1.8087075375437656
136,1.7532138819393857
137,1.4500680195716589
138,1.60916781065122
139,2.5137014093626795
140,0.9046756212256601
141,1.5229940041192467
142,1.3229917247018201
143,1.7648683071559141
144,1.6224721876869945
145,1.0975550878871678
146,1.4604695319291159
147,1.4749825047600145
148,1.6018141887331327
149,2.0213986048802015
150,1.0124011203203211
151,1.2137908515337033
152,1.7729407535148527
153,1.097442932444853
154,1.629217716768447
155,1.662552072903037
156,1.4452982651261854
157,2.471534093203942
158,1.6480931160357715
159,1.212592539673447
160,1.0914773723723499
161,1.3242170214706344
162,2.526049473315254
163,1.7444372289257661
164,3.003185316569065
165,4.392198399293759
166,4.203215284605797
167,2.015816269295807
168,3.05647886681759
169,2.6545525573013267
170,1.7828511029582104
171,1.2361151984388352
172,2.280400848147294
173,1.730492888355075
174,1.5581904231297459
175,2.993190516964703
176,1.7199755365634875
177,2.9145218662544994
178,1.7279005476658067
179,1.7965740506389605
180,1.8103154375638526
181,1.3149719011079601
182,1.078527785958181
183,2.0076880493681526
184,2.2138174336056617
185,1.3905701265961063
186,1.0631368578865028
187,2.1236889880731193
188,2.4214365371770943
189,1.884822879018385
190,3.2465413610254346
191,1.1977222681090312
192,1.0535771840995822
193,2.2654884395946358
194,3.5082507378378023
195,2.164613741556553
196,1.8582457453795724
197,0.9898050936176018
198,4.257852520918208
199,2.6143360486459106
200,2.899416875654871
201,3.2378241620094004
202,3.1480460711022693
203,3.021678473909169
204,2.9804972528138634
205,3.083305218442789
206,2.832278855686399
207,3.213925867650255
208,3.239717198666773
209,2.9963674272037246
210,2.8458377533647763
211,4.116135953447863
212,2.6502541660570014
213,3.0258888012085237
214,2.6088013169330484
215,2.8195816667481406
216,1.695071103626819
217,1.4000988156677603
218,1.8197781904565067
219,2.0008911585926183
220,1.5516621093510046
221,1.451622074196565
222,1.8580345796880926
223,1.9732973086484282
224,1.3205964613336945
225,1.4782999035118112
226,1.7042515072544713
227,1.6420342041515754
228,1.424741627329714
229,2.405761788588133
230,1.121237878005019
231,1.6826562627617383
232,1.4709299689762894
233,1.3342079646572995
234,1.9549293518698212
235,1.5969619202656982
236,1.5229546285211402
237,1.798950045402069
238,1.6174032844338075
239,1.6552421287572443
240,1.6269149701216992
241,1.8442032435584217
242,1.4300336049432627
243,1.652108251322264
244,1.6481061388559162
245,1.5093610315449926
246,1.407561697493952
247,2.1483270113499646
248,1.298372390409962
249,1.5384479419969188
250,1.3805149488690258
251,1.4301117524827744
252,1.6549289582717777
253,0.9093227886821831
254,1.2831339223284532
255,1.6316205735219615
256,1.3231766866959105
257,1.404526160908845
258,1.6317031482010655
259,1.6294405757130972
260,1.0873858523591302
261,1.5743601031115166
262,1.9353765561711922
263,1.3220959712006022
264,1.151708093912187
265,1.9276283185422676
266,0.9963334668111268
267,1.4679761604488788
268,1.0413870346645246
269,1.2421518896754329
270,1.1725586948041187
271,2.3048802082260713
272,1.0968997736802664
273,1.918559855610678
274,2.301039548243791
275,1.7767133338495065
276,1.1714841707478634
277,1.1757918604219542
278,1.0574783368708525
279,1.2156206149923547
280,2.6131964378976726
281,1.2144435822554163
282,1.04671502833636
283,1.6924270076203172
284,1.0431686659353132
285,1.1632888714441392
286,1.7242200047702134
287,0.9352340088736895
288,4.417008081169911
289,5.134969183627271
290,5.822948320738176
291,5.0673339494925225
292,7.133785866153923
293,6.222635608560926
294,4.960288462702663
295,5.2561383198783735
296,1.8305186834220557
297,3.4319770327620445
298,4.2014199254742275
299,2.8069787492889153
300,2.8776373290373205
301,5.471955360377545
302,4.0243003418832926
303,5.021842276069754
304,3.552903465289434
305,5.330229040245062
306,3.7587924555370895
307,1.6360990309457475
308,1.1079659316207449
309,2.1839795866107488
310,1.223199673700305
311,1.1610062171304467
312,2.577605045261487
313,3.6333996081989515
314,1.6335791486246884
315,2.6959798582455936
316,1.263253063768043
317,2.50524219346393
318,2.6186349578432275
319,2.8065858125094767
320,2.9243425178959974
321,1.5809654772672392
322,1.1202469857036184
323,2.3144717955423726
324,2.3312456723772845
325,3.8336953277534644
326,1.779217768256076
327,2.77135098472766
328,4.939049605600269
329,2.985372017911277
330,4.324271536880022
331,6.1174646437967395
332,2.774576889732004
333,4.147169550440691
334,4.021487488815845
335,2.9149812320939317
336,3.5128432224197863
337,4.525737735252547
338,2.85215452551586
339,2.8033293165270026
340,3.498696418660452
341,3.044404616578431
342,2.005314798883986
343,1.4245522689184924
344,2.1830740875247368
345,3.2906068660532144
346,3.3164164429069682
347,1.8064381470223403
348,3.677518434043943
349,2.8516495119191076
350,1.5761741680739365
351,2.655458226307673
352,4.182487523345351
353,1.8343594009675512
354,1.7551476128298713
355,6.280629664056686
356,1.9609445054740449
357,1.9904529575136805
358,1.7266150880579452
359,3.3954101956088443
360,2.1090633866113833
361,1.365964002855834
362,1.3922173316346529
363,1.819623197061073
364,2.4995368472459103
365,1.3255951691867474
366,2.1248380596499636
367,2.6997113011966043
368,1.7580767646430886
369,3.297319330397846
370,3.8166520655443916
371,2.213259677034008
372,1.6656383029363855
373,3.3836382021842595
374,1.0124034892734761
375,1.520813971254589
376,1.0771165673859562
377,2.8286279048545597
378,1.7135335549816249
379,1.9094433884523339
380,1.7690906851274786
381,1.6428534546170952
382,1.2622774327380872
383,1.3250683637831522
384,1.4134917086320309
385,1.936041590127489
386,1.1709962449136335
387,1.2906979837328263
388,2.101738693668412
389,2.5255722168339156
390,2.2201293069478774
391,2.323410776008872
392,2.169628500627036
393,1.7963583701276222
394,1.2482041055923732
395,2.966293369507836
396,1.5274665413536779
397,2.45144223104434
398,1.481780367955084
399,1.2570365314855287
400,1.4689304813219979
401,1.2011843678112235
402,1.3803284508202072
403,1.3675300501415086
404,1.6671872331812687
405,1.4636199155882115
406,2.14148621794934
407,1.056017416978559
408,1.159115676353855
409,0.8653890742007245
410,1.0941787550471531
411,1.4886263346115591
412,0.951890051092322
413,0.9026115497653826
414,3.392734545733029
415,2.456359214785813
416,1.6888886039690718
417,3.9280659507247058
418,3.4975827125231964
419,2.7966597547004715
420,3.212014272830924
421,4.0496378316761295
422,3.4983076240619497
423,3.7522441605164736
424,2.5540399196641914
425,2.7632682154827335
426,1.9642847976802396
427,6.924746265834669
428,2.358570471767035
429,1.872249472241341
430,1.3936664614572505
431,4.494245159925974
432,2.2465681507865005
433,1.7240583290690592
434,1.5728406205200087
435,1.6348657983156198
436,2.4261892104971263
437,1.8015309113477858
438,3.30272263955665
439,3.605085111130784
440,3.6395416048477087
441,2.3600964870489793
442,2.6572428862132185
443,3.403060174555495
444,1.8839620715621972
445,3.946603902389666
446,2.493266775602791
447,2.387283180090586
448,1.1985299769913837
449,1.7361448415187932
450,2.728066170587381
451,2.411060235614097
452,1.9694266626872754
453,3.2839811728571626
454,2.3240555048217053
455,3.081122232194071
456,3.4873407731438113
457,2.48901997190881
458,3.422214221543473
459,3.312168996831624
460,2.6661280615012877
461,3.3103319457151166
462,1.8059268785887506
463,5.036532433018982
464,1.163395685832195
465,1.8185473704016881
466,1.346443496394451
467,2.302980094876693
468,2.1534840213313213
469,1.8799491815193554
470,1.1639736442677022
471,1.044400841367703
472,2.2322798112916225
473,1.234716192713316
474,1.6875213800242161
475,2.1056819929251795
476,2.1197884175710877
477,1.7050002564249058
478,2.7559769253504123
479,1.23944268221622
480,2.1380822661869705
481,2.7834556466972624
482,1.2069594027465282
483,2.4611502884580196
484,1.282603563264462
485,1.0335698734804835
486,3.2214650127905506
487,1.221142398079886
488,1.4587347361135359
489,1.3696545067042436
490,1.734828980244687
491,1.7020393950695059
492,3.3114963467087803
493,3.645163968185771
494,1.5729412801939537
495,2.492480666227768
496,2.9600353249437292
497,1.7957694098396242
498,1.3214443919432373
499,3.2941498460719565
500,1.603445799830904
501,1.7206768928737461
502,1.7116857717629246
503,3.339001398601265
504,3.2302203765765642
505,1.605343254738562
506,1.3561941297627094
507,1.2461845711860788
508,1.8931548724348928
509,1.5764966180720963
510,2.4935983968036046
511,3.440654225968046
512,1.4743162072199363
513,2.057073687747841
514,2.8360053739300644
