0,1.451351277176366
1,1.1461829610327687
2,1.588963432879443
3,2.2858613029959995
4,3.9067584779312567
5,1.2017353793547592
6,1.733264515047388
7,1.7450890499609955
8,1.3115376286351759
9,1.375951423881787
10,1.5090018809802448
11,1.427712796329542
12,1.2992043317896191
13,1.7939740754780136
14,1.1452764959253008
15,1.186788476110761
16,1.3730529570313104
17,1.2647098137270847
18,1.1733645771088494
19,1.023380232328776
20,1.2108439389698982
21,1.3447861464595419
22,1.1860628032275573
23,1.0606066385118909
24,1.2143777171939099
25,1.289226728376891
26,1.0589632545055812
27,1.1439441674085076
28,1.2235295454532222
29,1.0424907075992853
30,1.093334785076855
31,1.4758687100325714
32,1.1149580874399052
33,1.1620950586556353
34,1.003040153172292
35,1.0298458465997493
36,1.1514121749911694
37,0.9607943443441802
38,1.0726573703570985
39,1.2305834867922976
40,1.0536806102378615
41,0.9805449405283921
42,1.1626695532365876
43,1.341254836959599
44,0.9939112068584829
45,1.0757182097235942
46,1.1158695545994908
47,0.9692174374122499
48,0.9936504329176241
49,1.4758260060425168
50,0.9528926209204216
51,0.9658012267950787
52,0.9530947739959021
53,0.9609692309137035
54,1.2057086930286545
55,0.9351318676963368
56,1.034982375082804
57,1.1859544722856525
58,1.0216186936451983
59,0.9523488230785856
60,1.1766242447416557
61,1.2136120916505395
62,0.9786617258140594
63,1.1314543351402206
64,1.0433054071039727
65,0.943692966832299
66,1.0089127380278533
67,1.2051732038650114
68,0.9203648436043554
69,0.9537261021881781
70,0.916806650903706
71,0.9201550657236774
72,1.3969226856988104
73,1.1484623046815843
74,1.220982994759918
75,1.3533910779729157
76,1.257911318349342
77,1.0776955373171948
78,1.4366468035677429
79,1.420041151352998
80,1.1495231489088484
81,1.3607441961761118
82,1.4242649193206067
83,1.1884670138721931
84,1.061906376553744
85,1.7257368667169322
86,1.111720971881767
87,1.213858335787106
88,1.1632305943466101
89,1.195305960771412
90,1.4217172571360357
91,1.029392985011776
92,1.2943306482965318
93,1.5030652577535177
94,1.1760062318036164
95,1.153409024846023
96,1.4323208642571434
97,1.5120904510631044
98,1.0609891955034971
99,1.1855843160673185
100,1.2872820569044712
101,1.122817994594359
102,1.0635869506239035
103,1.6123699782045138
104,1.0167293307087168
105,1.241514731485292
106,1.1135982173794392
107,1.2042183832370918
108,1.1432855852296007
109,0.9529906094332067
110,1.1851581482875462
111,1.285180912864018
112,1.194492415810718
113,1.0032437513176813
114,1.1573637371879348
115,1.325413410911034
116,1.1819092827914728
117,1.064416254142182
118,1.1500469750208384
119,1.0060315790652903
120,0.9957113792854578
121,1.425859915834708
122,1.0244792113482608
123,0.9735390564042352
124,0.9546559299493647
125,0.9992815627010759
126,1.381629973397051
127,1.0163561875611955
128,1.2058330124450978
129,1.2903732503562726
130,1.2379078048502692
131,1.1826734672131083
132,1.3398343472082377
133,1.4113010693879822
134,0.9979749289540553
135,1.3313275016800012
136,1.2397149579561044
137,1.0614107744633239
138,1.0146683328542887
139,1.4736163053332854
140,1.057962404325511
141,1.1173131688272404
142,1.1214601366511283
143,1.1782384792472986
144,1.1078858303568306
145,1.0136648879954098
146,1.2031206031945385
147,1.2013805068126227
148,1.0582387297982687
149,1.0317975307119538
150,1.102770941611262
151,1.2164455242589862
152,1.006183787289335
153,1.1226282419462845
154,1.0773757102479566
155,0.9507428542646457
156,0.9586901426926738
157,1.2970975669204048
158,0.9320578768737654
159,0.9570682638685986
160,0.9406606915814285
161,0.9428660431201492
162,1.3212322755959105
163,1.1067528568722267
164,1.3488882009881356
165,1.6178871254530485
166,1.703475587566843
167,1.1126880989382322
168,1.3414352522574366
169,1.4211256959460903
170,1.1212625536680076
171,1.2369308965749777
172,1.2719992131848943
173,1.1285939941920726
174,1.2541558213618744
175,1.4874037363919776
176,1.0089190638668963
177,1.0785798115914034
178,1.1704785623979466
179,1.057708811926529
180,1.247831240102272
181,1.0893161059135206
182,1.369162774611576
183,1.4836700647736805
184,1.3636737172278117
185,1.1955562822673163
186,1.3008848588004798
187,1.27580601484939
188,1.2159901768445158
189,1.1892991263213717
190,1.4547209519407134
191,1.2170999955680275
192,1.0326488013397503
193,1.4745553123669322
194,1.2152761362316564
195,1.3325297019092648
196,1.1050744580580067
197,1.1171175561766642
198,2.447150069862694
199,1.850714818175738
200,2.3689231319092308
201,2.296807708576893
202,2.684020951145453
203,1.9526564106022377
204,2.342837912199649
205,2.3803529027631063
206,2.014263973306208
207,2.3645287099469043
208,2.2039417182606433
209,1.991411940316285
210,2.0703298199020264
211,3.0907545561795704
212,1.9139969575691729
213,2.089608395763194
214,1.9578011303794762
215,2.133181420515498
216,1.220134240376916
217,1.132464141277786
218,1.4059488380892666
219,1.504660531829709
220,1.2839671618744635
221,1.1215495054533169
222,1.4183882016686724
223,1.4477442328502874
224,1.0919258882213159
225,1.177388941430543
226,1.21838312005814
227,1.1469417843892387
228,1.0980804245782074
229,1.6517740684399733
230,1.0671496629341484
231,1.2382101982495208
232,1.079152402463139
233,1.030876251513108
234,1.3414717589947913
235,1.1405467591402165
236,1.234766096802853
237,1.3935218575948902
238,1.318748792103208
239,1.1239471111669952
240,1.3160937137013922
241,1.4473216843912629
242,1.1836697303590455
243,1.1804716576332195
244,1.2968253866827957
