0,2.3076923076923075
1,1.5
2,1.8
3,9.0
4,7.0
5,1.3333333333333333
6,3.0
7,5.0
8,2.0
9,1.3846153846153846
10,3.0
11,2.0
12,2.0
13,4.0
14,1.4
15,1.1818181818181819
16,1.0
17,1.3636363636363635
18,1.4285714285714286
19,1.0
20,1.3846153846153846
21,2.0
22,2.0
23,1.5714285714285714
24,1.0
25,4.0
26,2.0
27,1.1666666666666667
28,1.0
29,1.6
30,1.0
31,5.0
32,1.7
33,1.0
34,3.0
35,2.0
36,2.0
37,1.0
38,1.0
39,1.0
40,1.6666666666666667
41,1.0
42,1.0
43,2.0
44,3.0
45,1.0
46,1.1428571428571428
47,1.0
48,1.2
49,1.0
50,1.0
51,1.0
52,1.0
53,1.0
54,1.5
55,1.6666666666666667
56,1.0
57,1.0
58,2.0
59,2.0
60,4.0
61,1.0
62,1.0
63,2.0
64,1.0
65,1.0
66,1.25
67,2.0
68,1.0
69,2.0
70,1.0
71,1.0
72,1.0
73,1.0
74,1.0833333333333333
75,1.0
76,3.0
77,3.0
78,2.0
79,1.0
80,1.0
81,2.0
82,1.0
83,1.1
84,2.0
85,3.0
86,1.2857142857142858
87,1.0
88,1.0
89,1.0
90,1.0
91,1.5555555555555556
92,1.0
93,1.0
94,1.0
95,3.0
96,1.0
97,3.0
98,1.0
99,1.0
100,1.4
101,2.0
102,2.0
103,1.0
104,1.1818181818181819
105,2.0
106,1.0
107,1.2222222222222223
108,1.0
109,1.0
110,4.0
111,2.0
112,2.0
113,1.5555555555555556
114,1.0
115,1.0
116,3.0
117,1.0
118,1.0
119,1.0
120,3.0
121,2.1875
122,1.0
123,2.0
124,1.0
125,1.3076923076923077
126,2.0
127,2.0
128,1.0833333333333333
129,2.0
130,1.0
131,4.0
132,3.0
133,1.0
134,1.0
135,2.0
136,1.0
137,1.0
138,2.0
139,2.0
140,1.4444444444444444
141,1.0
142,1.0
143,2.0
144,1.0
145,1.0
146,1.0
147,1.0
148,1.0
149,2.0
150,1.25
151,1.0833333333333333
152,1.0
153,1.0
154,1.0
155,1.0
156,1.0
157,3.0
158,1.0
159,1.0
160,1.0
161,1.0
162,2.0
163,1.0
164,4.0
165,6.0
166,6.0
167,2.0
168,3.0
169,2.0
170,1.0
171,1.75
172,1.0
173,1.0
174,1.0
175,2.0
176,1.0
177,3.0
178,1.0
179,1.0
180,1.0
181,1.1428571428571428
182,1.5
183,2.0
184,2.0
185,1.375
186,1.25
187,2.0
188,2.0
189,2.0
190,5.0
191,1.1666666666666667
192,1.0
193,2.0
194,4.0
195,2.0
196,1.0
197,1.0
198,6.75
199,3.0
200,2.888888888888889
201,11.833333333333334
202,9.0
203,2.4285714285714284
204,4.714285714285714
205,6.2
206,2.8333333333333335
207,3.875
208,7.666666666666667
209,3.1666666666666665
210,2.0
211,7.111111111111111
212,4.166666666666667
213,2.75
214,2.0
215,3.0
216,1.6
217,1.3333333333333333
218,1.5
219,1.875
220,1.2
221,1.0
222,2.0
