0,0.5578224023865265
1,0.36580645928803324
2,0.7059479432484577
3,2.2410034314951197
4,3.1680175450328854
5,0.3431365970463955
6,0.6663292368395891
7,1.0942030435118888
8,0.6141655774326108
9,0.36753607641830693
10,0.8142844867803491
11,0.64217624002605
12,0.4103320626705519
13,1.1768591815770342
14,0.3315497121325074
15,0.37403102115822606
16,0.675407103272998
17,0.34490071886122436
18,0.37371403115080953
19,0.6534463747716223
20,0.530996419771519
21,0.4290895448776924
22,0.36855887497858775
23,0.621065802749491
24,0.3023126255728271
25,0.4910869294684265
26,0.6388047695535787
27,0.3664783434817757
28,0.4213206358802096
29,0.5288354198245879
30,0.5723010232973924
31,0.6233028196756707
32,0.6007919870834483
33,0.5804128666498577
34,0.4937422867141718
35,0.420060484538828
36,0.2698977164447523
37,0.5382030588777403
38,0.2560713879725954
39,0.23316818754393123
40,0.3985500720190537
41,0.5327016051991976
42,0.25170691200215306
43,0.3352764764098318
44,0.5121703581690105
45,0.3207420155847165
46,0.34887366635157996
47,0.5266241080558434
48,0.4987908299780831
49,0.45967257120838506
50,0.4251659443552656
51,0.5356213708590922
52,0.558908743605742
53,0.3552705523535387
54,0.379934876517437
55,0.4981979073691053
56,0.35818401958026963
57,0.26749125383115036
58,0.30563443318625905
59,0.48650599512022225
60,0.2853915343968409
61,0.3760212012506235
62,0.5094445163338331
63,0.29432135319283415
64,0.2275812815269221
65,0.45751452961225647
66,0.3161505518473729
67,0.36542417307670294
68,0.519567218814945
69,0.43328549275273
70,0.48581348020291837
71,0.3522856817480696
72,0.7525014465370777
73,0.4187981025386648
74,0.5118633616500544
75,0.7361739815594244
76,0.5401204298585949
77,0.4545267393585421
78,0.7842162973382732
79,0.836259881866451
80,0.41688043541634867
81,0.4571458479506549
82,0.8816421137223708
83,0.4462677822412534
84,0.3615240719174795
85,1.288596087736102
86,0.37350210196130196
87,0.4633180535593624
88,0.42219746809700853
89,0.5414496731161941
90,0.505997942181268
91,0.21142641176564975
92,0.3782876718946986
93,0.4988049564499582
94,0.293646978452919
95,0.26533244877043477
96,0.4742582764433551
97,0.6566797464747492
98,0.2183775699274222
99,0.3474935698893265
100,0.5152088773135334
101,0.2173632908853476
102,0.29114264493998343
103,0.8306558585285467
104,0.1742717045398485
105,0.3075364830314826
106,0.21040165603854638
107,0.25208902984184817
108,0.3311074657435325
109,0.4020251385578717
110,0.3515777011369749
111,0.3853708254914306
112,0.331721725442772
113,0.32949947782757244
114,0.3036225399205094
115,0.37629338286600017
116,0.4413463031525305
117,0.29364699023379015
118,0.3241740373739677
119,0.3094730936054421
120,0.3603751804741908
121,0.5290398882159913
122,0.2857342420015616
123,0.35343825817264735
124,0.4193980345473234
125,0.29073080482634645
126,0.6911869544887248
127,0.42379923698338445
128,0.4323092833302409
129,0.6891703555627331
130,0.46207422880301113
131,0.6197703776035368
132,0.7308204295569761
133,0.8312413124370285
134,0.512548657255726
135,0.36427200270553256
136,0.8195308172235283
137,0.5316388460707657
138,0.4294783390987902
139,1.0374042652313087
140,0.5186792519485144
141,0.42108786907261847
142,0.391052610252025
143,0.6080071717476063
144,0.377700962599367
145,0.41440959422009105
146,0.3905310580394449
147,0.2598381383917193
148,0.3646482893813708
149,0.41184551154791454
150,0.3291001885323961
151,0.43821928881711264
152,0.5470069364899464
153,0.1958106489494748
154,0.34480789853517907
155,0.45434231699084104
156,0.3318355033542953
157,0.644005860809013
158,0.47772705319265735
159,0.4911738538780724
160,0.49695754263907316
161,0.3341851710390012
162,0.7913790118289866
163,0.7799015501963132
164,0.8441834844175083
165,1.163511833205936
166,1.1182322107588223
167,0.754003011958813
168,0.9138236596013487
169,1.444679865375834
170,0.700067237109685
171,0.855794538890651
172,1.3994704544514902
173,0.6295956012209364
174,0.7219421459404965
175,1.539521906389794
176,0.6491725820189108
177,0.7702465464727508
178,0.7692883799801711
179,0.7642230514766003
180,0.5457958996744309
181,0.7328378997751359
182,0.7139679571760404
183,0.584597509958199
184,0.5915599282575349
185,0.7089186138366576
186,0.40528698471254404
187,0.5029776402900132
188,0.6725209198208271
189,0.3952621304893595
190,0.8187466994191475
191,0.6574805621940683
192,0.6700672679616996
193,0.5797571261271417
194,0.5943214454899087
195,0.6227363117253368
196,0.7603518796224086
197,0.6526292862364981
198,1.8956377125943589
199,1.6220816258102277
200,1.836344585753577
201,1.9136205854341013
202,1.9182353738013604
203,1.6503671709782226
204,1.7450140400762497
205,2.3386683062584437
206,1.7572097012212546
207,1.7952086574802153
208,1.974920413922872
209,1.634541391463628
210,1.6162324878674166
211,2.6195217185236506
212,1.3981842238208608
213,1.6318578522465492
214,1.7207252542158533
215,1.6763034034220157
216,0.6776438850492584
217,0.6430122952289558
218,0.8605485866416345
219,0.7678357929532135
220,0.6701704318574278
221,0.5585904866075099
222,0.8184542470688059
223,0.8576562852512225
224,0.6873927791276906
225,0.6827748871255132
226,0.7361873976481094
227,0.6885190017890493
228,0.5684440683742564
229,1.2624405983712454
230,0.5526265349909506
231,0.619101613990187
232,0.6243055163818932
233,0.5109299993523133
234,0.715941450964276
235,0.6100485256169355
236,0.6958351919294413
237,0.793290563540802
238,0.6496972215006124
239,0.5193756204740667
240,0.7035946916957485
241,0.9710300633907243
242,0.62294816261249
