0,0.2361785157983919
1,0.1120465911196657
2,0.4033083487153846
3,0.859380331316547
4,1.7296911287180954
5,0.13826243323291323
6,0.43538195080607456
7,0.4430817389635983
8,0.1991655295871245
9,0.23421389106019933
10,0.28352497829414885
11,0.3136965168906325
12,0.18357762179886777
13,0.4588380035736715
14,0.11243409908076585
15,0.1394338841540093
16,0.2690657472644078
17,0.18720343443255777
18,0.3003619109593694
19,0.22770630987599236
20,0.35708736259314117
21,0.42593489765430975
22,0.32201473879287
23,0.24807859075552174
24,0.31682722764326193
25,0.38398630482585994
26,0.24725909031993376
27,0.30753064867130936
28,0.3291401565182345
29,0.24134079549678805
30,0.26638152847897045
31,0.5248277562637039
32,0.29330747281985425
33,0.3001956383465128
34,0.23201546861173283
35,0.24041487640963247
36,0.2592515728944436
37,0.17147702048719055
38,0.25017030849288363
39,0.3285448207058478
40,0.2244123159234431
41,0.18135153244131522
42,0.2554658356571704
43,0.3995517775257859
44,0.19108253868533828
45,0.245280684563001
46,0.2397276594226854
47,0.17990106350301532
48,0.19191878501407605
49,0.5260471466555645
50,0.17718970157625916
51,0.17617153696450225
52,0.17935794155894993
53,0.1766310770689189
54,0.3087379932567205
55,0.16686678234138705
56,0.23486027609272056
57,0.3017993083859886
58,0.21703869755284486
59,0.17360947905161841
60,0.2817304432789589
61,0.31553348316189117
62,0.18477079817133413
63,0.2797551507158067
64,0.21020000244573242
65,0.17515412851538417
66,0.2025452034130897
67,0.32243729898346934
68,0.16634978013937296
69,0.17986156040392384
70,0.168074957296907
71,0.16198383624086604
72,0.5094136377293086
73,0.3471590682461622
74,0.4290807453802756
75,0.49313226185969006
76,0.43268800416553166
77,0.30685057140695354
78,0.5696201158284598
79,0.5619421475046
80,0.34174499157415467
81,0.551090812590319
82,0.5464651936395368
83,0.40107486408252885
84,0.29998210195568714
85,0.8767480797237189
86,0.3317859203255671
87,0.4184843314782484
88,0.38452788844152164
89,0.40925956988325024
90,0.5016509175715241
91,0.2401232084480784
92,0.43106938223770863
93,0.5696478805350245
94,0.3419813357149953
95,0.3103372932031991
96,0.495181393875793
97,0.575740910217755
98,0.25447252063180675
99,0.3472944392223015
100,0.3933469323966797
101,0.29534425239045814
102,0.2623753998411821
103,0.6911607538008787
104,0.23919200412509545
105,0.39778647504189407
106,0.2963297837250816
107,0.3895694649796341
108,0.24155045537649353
109,0.15129318012159307
110,0.30391433193937667
111,0.33697276129927406
112,0.2960683076735438
113,0.17404609103635826
114,0.2406439966902292
115,0.3762515866757297
116,0.3109418841088223
117,0.218690976435608
118,0.2389545891493169
119,0.1851167084258106
120,0.17314229174973605
121,0.46805094453930396
122,0.1917929735900612
123,0.16731544566787457
124,0.1645175685082305
125,0.18536977158258727
126,0.4744650906438881
127,0.2290176716284965
128,0.3654099435387647
129,0.38874562560094583
130,0.37822588671561913
131,0.3435872010640366
132,0.4385074022441298
133,0.4966757817185556
134,0.20873354024439347
135,0.48111066424908144
136,0.36285944125714
137,0.250417495540144
138,0.22686726589362183
139,0.5675723180970089
140,0.25766277136997046
141,0.2965697741077537
142,0.31673172248641485
143,0.3663016508030619
144,0.26471795370293094
145,0.21793596384905045
146,0.37153112371942437
147,0.3251308753806756
148,0.24251820022232753
149,0.22338929471383295
150,0.2455524059596008
151,0.32270749959051637
152,0.2152753678389122
153,0.28529670712438876
154,0.2401157367487638
155,0.19204781097760057
156,0.18862359119772087
157,0.40367153198026023
158,0.18296066210901624
159,0.18977469036940775
160,0.19103034624368886
161,0.1895539086652948
162,0.5067018459325019
163,0.35665079379263354
164,0.5772977892936546
165,0.7822647642756495
166,0.9091073487931509
167,0.36918267653950787
168,0.5236131679530759
169,0.6115826448172758
170,0.365067696641896
171,0.476339488181624
172,0.4698079714202819
173,0.4040209162712637
174,0.5440862794229654
175,0.6932660759131458
176,0.3055959543244405
177,0.37673493971153
178,0.44310470707595306
179,0.3622561370736536
180,0.4847072942269163
181,0.37871525239038073
182,0.6396986929032965
183,0.7412143666750353
184,0.6315577190375555
185,0.43410506182435926
186,0.5230953662119369
187,0.5311802629068564
188,0.4724974206815528
189,0.47141524567544707
190,0.7549526193938951
191,0.4826566068018001
192,0.34251751882172693
193,0.6936306801777453
194,0.5081159128572859
195,0.6277070201538424
196,0.3903176724541305
197,0.4055739228365537
198,0.9910858144861017
199,0.6196166158067579
200,1.0109249929803215
201,0.867237907081302
202,1.2527822053029263
203,0.6792148805390815
204,0.8924086941912674
205,0.9180604933214924
206,0.731943826368353
207,0.9646752813620366
208,0.7847226264315986
209,0.7082965202255407
210,0.7756932585822951
211,1.5704890328334222
212,0.6619333281603685
213,0.792275023329532
214,0.7223660757129633
215,0.8477767195679714
216,0.4312263989401455
217,0.37574897917692046
218,0.635116148638082
219,0.6885377693821568
220,0.5324259222886841
221,0.35100558372579593
222,0.6059282373195464
223,0.6548094937974531
224,0.34317808538260175
225,0.4394809174605366
226,0.4245409227191676
227,0.394512397628066
228,0.35162812798227233
229,0.933299100608757
230,0.3369401899004187
231,0.4685244646036165
232,0.3328058374875853
233,0.3261187660824859
234,0.38518408003891996
235,0.2782838087881977
236,0.34709190597009126
237,0.4423711317522677
238,0.4142482356167311
239,0.26508372351131193
240,0.363102321455193
241,0.45089819242865675
242,0.3120093996857471
243,0.3071311938389937
244,0.35420031938872004
245,0.23722835142208995
246,0.22277891764029029
247,0.5902207629266073
248,0.2123062842415944
249,0.20746262981237865
250,0.20034592807475385
251,0.23113755897803367
252,2.5560021773679096
253,1.553406183104936
254,2.319471816226995
255,2.706765208086548
256,2.250497504064948
257,1.634319436226801
258,3.020100457029014
259,2.8944580678912364
260,1.6592188207221394
261,2.1065165709794385
262,2.8062484987515823
263,1.9105274737301186
264,1.7881333685738152
265,2.961955393398826
266,1.5703080192531396
267,2.0583211316665064
268,1.276014563329928
269,2.0092757758553246
270,0.24761537459573846
271,0.18571476863689365
272,0.23776943432978695
273,0.2326183800803328
274,0.22300517978774126
275,0.20110754029523262
276,0.3004313001616837
277,0.26948361227377754
278,0.17804128464328992
279,0.270101530489974
280,0.23277127165486997
281,0.18566164886607459
282,0.19654043551169087
283,0.27341701403058827
284,0.20210893211350806
285,0.19065056178002565
286,0.19477144660272386
287,0.1789914006866091
288,1.6633553898989046
289,1.4504666607996974
290,2.1780729404156185
291,2.5807853059730324
292,3.2015641820553733
293,2.3342545302405666
294,1.9299527886874286
295,2.872170750495332
296,0.9307451988728269
297,1.9227436971793426
298,1.8819624940129207
299,1.4609294886181345
300,1.6533750854627502
301,2.313603322652504
302,0.9419311378450361
303,1.8084746380486332
304,1.6465437613630152
305,2.18764537616495
306,0.8590315360099281
307,0.5554733704398722
308,0.5693793806092922
309,0.9583513393984698
310,0.6576437273567478
311,0.5315859807343162
312,0.8477527316338063
313,1.1185350912026768
314,0.5292213365682029
315,0.6083487625710935
316,0.8851505150882708
317,0.4778174420389413
318,0.44279546719185925
319,0.9662193983064186
320,0.43377045905316025
321,0.3280113655242796
322,0.33465751093727286
323,0.9132405565336603
324,0.5474444523150606
325,0.9441650881640173
326,0.9926158499871636
327,1.1194684075012
328,1.097339322558613
329,0.6860053961699245
330,1.7851551317713379
331,1.740847055288121
332,0.8595624969259154
333,1.2894483065580449
334,1.1609476212317755
335,0.7463168824071742
336,0.8135742528621058
337,1.8317303992719032
338,0.5729358886097212
339,0.7309835352188901
340,0.7530770814631622
341,1.1151688600997516
342,0.6052987544208377
343,0.39466333607096077
344,0.5859469240223831
345,0.7606204294509511
346,0.6473806391779655
347,0.4278099966763947
348,0.7631405256786481
349,0.977468498699072
350,0.3231934072306167
351,0.5948351301423899
352,0.9140201239039072
353,0.6525983083945399
354,0.4189153099132343
355,1.4730648781144784
356,0.29854799868204906
357,0.5195536107302983
358,0.325375862789991
359,0.4196682318995434
360,0.7580140855561812
361,0.27337917938460066
362,0.44580652625415995
363,0.7093734369054774
364,0.49729149957424174
365,0.4104633975040882
366,0.7207815643364247
367,0.5003423757985966
368,0.4246930732314877
369,0.6367268787753739
370,0.5333643805768481
371,0.372567697259989
372,0.39810612876161355
373,0.7941544044993014
374,0.26471353848678886
375,0.30555849102852295
376,0.26782576498509336
377,0.370868073465912
378,0.2798674172296062
