0,0.35819109445049835
1,0.16910584333066006
2,0.36150163288832754
3,0.7718337064053227
4,0.8179207094990785
5,0.1748141521057468
6,0.4944193522158237
7,0.6182297513458282
8,0.19694360218815798
9,0.18928861185451848
10,0.4623134671833153
11,0.31370455424968036
12,0.2017746542224483
13,0.5055809647056247
14,0.16910584333066006
15,0.1748141521057468
16,0.2847904066215463
17,0.19112665249780816
18,0.25984449146011257
19,0.14674634385438087
20,0.1908821731357897
21,0.30561041882984485
22,0.1834316694907163
23,0.15245465262946764
24,0.2666064437198581
25,0.32952882088999985
26,0.14674634385438087
27,0.16034642101607854
28,0.269206418898194
29,0.14674634385438087
30,0.15728570466375796
31,0.38032616945174597
32,0.2000858065019122
33,0.17240889723166417
34,0.14674634385438087
35,0.16218446165936823
36,0.26555280023519945
37,0.14674634385438087
38,0.16339886065617748
39,0.27580269193458123
40,0.16025278036918625
41,0.14674634385438087
42,0.2666064437198581
43,0.3391593701602744
44,0.14674634385438087
45,0.16034642101607854
46,0.24676583664126547
47,0.14674634385438087
48,0.1515773958886712
49,0.3889905982033535
50,0.14674634385438087
51,0.14674634385438087
52,0.14674634385438087
53,0.15647615288428146
54,0.2689750260138002
55,0.14674634385438087
56,0.16339886065617748
57,0.26622647033596125
58,0.16025278036918625
59,0.14674634385438087
60,0.27231475249494497
61,0.3195015798236342
62,0.14674634385438087
63,0.18176352414955282
64,0.24676583664126547
65,0.14674634385438087
66,0.17189318197854658
67,0.31069329507782945
68,0.14674634385438087
69,0.14674634385438087
70,0.14674634385438087
71,0.15647615288428146
72,0.3815104407796828
73,0.18532374444011057
74,0.18626898197240588
75,0.32763667540738917
76,0.20058052555718348
77,0.16390815639552245
78,0.4215614539382358
79,0.42008065377814524
80,0.21850330762941783
81,0.2280037389315289
82,0.38065754831890913
83,0.20805332340409705
84,0.17444751720489957
85,0.557185807715175
86,0.18532374444011057
87,0.25024160798023287
88,0.20805332340409705
89,0.23829801447319912
90,0.35033119497447224
91,0.15852279415471732
92,0.20119940582147608
93,0.345563481838021
94,0.1777375394446094
95,0.18222900376627832
96,0.36519009075251013
97,0.4378767741116851
98,0.16423110292980406
99,0.172122871316415
100,0.29133172962995035
101,0.1728979642769556
102,0.16335384618900764
103,0.44228093643732097
104,0.15852279415471732
105,0.23160061665246254
106,0.17287089584215812
107,0.23291265223239419
108,0.26555280023519945
109,0.14674634385438087
110,0.1908821731357897
111,0.30561041882984485
112,0.18341871301604196
113,0.15245465262946764
114,0.2666064437198581
115,0.36709254741512765
116,0.19754117845494978
117,0.16034642101607854
118,0.2817936888116611
119,0.14674634385438087
120,0.17740760354673224
121,0.39670474492595986
122,0.16706212994425626
123,0.14674634385438087
124,0.15245465262946764
125,0.16218446165936823
126,0.3635817686501727
127,0.1636707349878245
128,0.22241404158402195
129,0.3322057854795724
130,0.19961775375955862
131,0.20085514779927335
132,0.3846163739351799
133,0.41712833342211697
134,0.15796242621273776
135,0.2665795665957778
136,0.29116928412274645
