0,0.8410805418344792
1,0.4579589904723066
2,0.6324537687008936
3,2.0630499292078808
4,2.1210956580756544
5,0.4579589904723066
6,0.5967133202692272
7,1.0141625498696767
8,0.683783856784934
9,0.5292637817869299
10,0.7646515958667951
11,0.6432330591909606
12,0.4579589904723066
13,0.9716904074181358
14,0.48390210660110905
15,0.4579589904723066
16,0.6101328816946424
17,0.4579589904723066
18,0.3856975829337715
19,0.2531402776939204
20,0.29687850282988265
21,0.3107672582172726
22,0.2862404551902384
23,0.2531402776939204
24,0.3019356460124552
25,0.45537892419853615
26,0.2790833938227229
27,0.2952039519925807
28,0.40897520247114477
29,0.2531402776939204
30,0.2790833938227229
31,0.6869480816852889
32,0.28075794466002485
33,0.2531402776939204
34,0.47896514400654805
35,0.2531402776939204
36,0.333545362319728
37,0.21760372146051615
38,0.44342858777314453
39,0.22619431476482724
40,0.21760372146051615
41,0.21760372146051615
42,0.2190372533973117
43,0.9057481116320416
44,0.21760372146051615
45,0.21760372146051615
46,0.333545362319728
47,0.21760372146051615
48,0.21760372146051615
49,0.6366170994175161
50,0.24354683758931886
51,0.21760372146051615
52,0.21760372146051615
53,0.21760372146051615
54,0.3856975829337715
55,0.2531402776939204
56,0.2952039519925807
57,0.2759925298836527
58,0.2531402776939204
59,0.2531402776939204
60,0.2759925298836527
61,0.4018181411036293
62,0.2531402776939204
63,0.3023610133600962
64,0.4277612572324318
65,0.2790833938227229
66,0.48612220537406364
67,0.6276430074162562
68,0.2531402776939204
69,0.2790833938227229
70,0.2790833938227229
71,0.2531402776939204
72,0.5658064973316621
73,0.37968840899690437
74,0.45099320031152806
75,0.4908250718277203
76,0.37968840899690437
77,0.6055132753095314
78,0.7403360258306017
79,0.6572097605592876
80,0.4332491920918113
81,0.45815026167904355
82,0.8686804461330389
83,0.41278858649322236
84,0.37968840899690437
85,0.966025788831202
86,0.6055132753095314
87,0.43178385333271974
88,0.38684547036441985
89,0.6532294141886382
90,0.48117317907628293
91,0.29898667001737556
92,0.38951271845776075
93,0.37030129634883274
94,0.32492978614617807
95,0.5319685976975184
96,0.43871655492917605
97,0.6484092397218734
98,0.32492978614617807
99,0.35641254096144276
100,0.7147947125139209
101,0.32492978614617807
102,0.29898667001737556
103,0.7715809777004925
104,0.32492978614617807
105,0.3770252304819938
106,0.29898667001737556
107,0.34670280889648225
108,0.45268771255331625
109,0.2941872911846627
110,0.40517394522363687
111,0.3931195844822243
112,0.2941872911846627
113,0.5200121574972901
114,0.3583448561486044
115,0.5578297223764896
116,0.5271692188648056
117,0.3516131621287299
118,0.484170467368581
119,0.3201304073134652
120,0.3218049581507671
121,0.7447700620148282
122,0.3272874686809807
123,0.3201304073134652
124,0.2941872911846627
125,0.3201304073134652
126,0.6104562966891384
127,0.6789844779522213
128,0.58518224741664
129,0.7641780246542351
130,0.4862597891359119
131,0.6861415393197368
132,0.6067684169219507
133,0.9481450318279818
134,0.6789844779522213
135,0.572180541833324
136,0.900428892948875
137,0.6789844779522213
138,0.4791027277683963
139,0.9075859543163904
140,0.6789844779522213
141,0.4603166730071092
142,0.4603166730071092
143,0.5268188666475028
144,0.3856975829337715
145,0.2862404551902384
146,0.2764178972312937
147,0.5089744575637953
148,0.2531402776939204
149,0.2531402776939204
150,0.2759925298836527
151,0.40897520247114477
152,0.2531402776939204
153,0.2952039519925807
154,0.4277612572324318
155,0.2531402776939204
156,0.47896514400654805
157,0.9696527784611003
158,0.2531402776939204
159,0.2531402776939204
160,0.2531402776939204
161,0.2531402776939204
162,0.800426207308609
163,0.6574436449940948
164,0.7789173266345747
165,1.095340960539799
166,1.2234315247837024
167,1.1873787260225352
168,0.9635192339853228
169,1.1546433025265845
170,0.8501683338104047
171,0.9291698729993438
172,1.1457716323179212
173,0.6574436449940948
174,0.8372352031825359
175,1.4866096983111483
176,0.6243434674977766
177,0.8501683338104047
178,0.7299996949284997
179,0.6502865836265793
180,0.3222499894322867
181,0.206308348573075
182,0.21346540994059043
183,0.3644300704568635
184,0.25402448745218187
185,0.23392601553917963
186,0.2408420580061886
187,0.37581077252719375
188,0.21346540994059043
189,0.4321332148857033
190,0.7729397901696026
191,0.21346540994059043
192,0.206308348573075
193,0.3222499894322867
194,0.25402448745218187
195,0.36859001493298643
196,0.23940852606939306
197,0.206308348573075
198,4.498646511014116
199,4.262737587141008
200,4.420161070952413
201,4.264171119077804
202,4.749925856448439
203,4.242276981542418
204,4.236553452111699
205,4.358218622401631
206,4.365065612040621
207,4.413004009584898
208,4.351061561034115
209,4.2351199201749035
210,4.250494457577624
211,5.8120956433154225
212,4.242276981542418
213,4.257651518945138
214,4.278112124543727
215,4.367639708264032
216,0.3222499894322867
217,0.206308348573075
218,0.24108307690669512
219,0.21489894187738598
220,0.21346540994059043
221,0.21346540994059043
222,0.3827338110505414
223,0.3699661283113934
224,0.26561342284210776
225,0.206308348573075
226,0.3294070507998022
227,0.206308348573075
228,0.206308348573075
229,0.5788023311599028
230,0.206308348573075
231,0.21346540994059043
232,0.206308348573075
233,0.206308348573075
234,0.3671883724005874
235,0.206308348573075
236,0.206308348573075
237,0.21489894187738598
238,0.21346540994059043
239,0.21346540994059043
240,0.21489894187738598
241,0.3222499894322867
242,0.25402448745218187
243,0.206308348573075
244,0.3671883724005874
245,0.21346540994059043
246,0.206308348573075
247,0.37434543376810286
248,0.206308348573075
249,0.206308348573075
250,0.206308348573075
251,0.206308348573075
252,1.210287671273828
253,1.0751858617401204
254,1.0864124083265214
255,0.9620538661961119
256,1.0751858617401204
257,0.9002427904031102
258,1.1764022030849466
259,1.0463974030581737
260,0.8930857290355947
261,0.9718468808457175
262,1.2917356753050597
263,1.0751858617401204
264,0.9606203342593164
265,1.1609629305389784
266,0.9606203342593164
267,1.1245106024749698
268,0.9408018679147016
269,0.9606203342593164
270,0.31745061059957397
271,0.20150896974036214
272,0.20150896974036214
273,0.2029425016771577
274,0.20150896974036214
275,0.20150896974036214
276,0.21009956304467328
277,0.31745061059957397
278,0.20150896974036214
279,0.20150896974036214
280,0.31745061059957397
281,0.20150896974036214
282,0.2263142093327795
283,0.31745061059957397
284,0.20866603110787774
285,0.20150896974036214
286,0.20150896974036214
287,0.20150896974036214
288,1.675061392676803
289,1.7903397385359776
290,1.8284728577552736
291,2.0789489412460154
292,2.029914303916082
293,2.4494686197754487
294,1.590306003615975
295,2.398356605360437
296,1.4250240205288076
297,1.7261441278265048
298,2.0800798220391257
299,1.4426636767627283
300,1.6095337561943583
301,2.06825111919563
302,1.5075970032869856
303,2.087395587725819
304,2.0799863513475167
305,1.9396184062478432
306,0.5137854205934497
307,0.29103983402295125
308,0.30000333082529357
309,0.5885590446494797
310,0.26509671789414874
311,0.30565579540573995
312,0.6391365631181223
313,0.7660641818676495
314,0.3186575009890557
315,0.3016778816625955
316,0.7691488251313061
317,0.25793965652663325
318,0.25793965652663325
319,0.5078944419103556
320,0.28388277265543577
321,0.25793965652663325
322,0.25793965652663325
323,0.6260961375433323
324,0.9733237543537155
325,1.1293149048843905
326,1.263507673021164
327,2.004888197560902
328,1.1799305929286028
329,1.4212959561778211
330,1.90860519475261
331,2.0184753674965092
332,1.842189323998191
333,1.3478911112845673
334,2.1299215893583887
335,0.8248586815089877
336,1.0275060347955391
337,1.6946819189313722
338,1.0608472024562952
339,1.0230658808555106
340,1.2202865959768765
341,1.8827755000679185
342,0.82964820261538
343,0.5485869829890605
344,0.6584316712357687
345,0.8909882315682712
346,1.4128994760107698
347,0.555744044356576
348,0.8504900025399991
349,0.956365880683426
350,0.5226438668602578
351,0.784453234251092
352,1.3335887328435827
353,0.7225338969617011
354,0.5485869829890605
355,3.0760020283520526
