0,0.6640042207830436
1,0.6043673594068353
2,0.7940040780448272
3,1.2143689862723723
4,2.418132147853942
5,0.5944030297232642
6,0.7849060487191208
7,0.884015671125754
8,0.6582367691344573
9,0.6813226357316537
10,0.7383678749924155
11,0.7101526925008188
12,0.6639209615897823
13,0.923935851082614
14,0.5798667046090654
15,0.6289407780399924
16,0.7070461110644943
17,0.6419427887514215
18,0.7083422708008104
19,0.6753023780115648
20,0.7210171052076924
21,0.7239131139846224
22,0.7026821879761185
23,0.6740070323640621
24,0.6963278915112289
25,0.7108260422309104
26,0.7016550180914471
27,0.6968796981873738
28,0.6873133545486736
29,0.6727274957929787
30,0.6846170332878927
31,0.7811171881596684
32,0.6760985586771384
33,0.6962882505636536
34,0.6738908158108677
35,0.6888214787445273
36,0.8241068545553597
37,0.7638140362022346
38,0.8370334010553613
39,0.8310741423067145
40,0.8053457273071816
41,0.769091770549016
42,0.8219545672865939
43,0.8299414019733173
44,0.7876526491075092
45,0.8264429762632319
46,0.8096570553622325
47,0.7647026758517219
48,0.7809424948965431
49,0.9060032518865108
50,0.7587008332391212
51,0.7793774435868897
52,0.7597822853364341
53,0.7921371910259117
54,0.7600333676900127
55,0.7044914088002041
56,0.7609066858437095
57,0.7605302109135547
58,0.7380285232535847
59,0.7069311115478923
60,0.7532312634628775
61,0.7525097596780347
62,0.7205802111983184
63,0.7487100432149651
64,0.7360557086429579
65,0.7042004719342838
66,0.7146967627286988
67,0.7736277520889308
68,0.6995108735701978
69,0.7158532663920825
70,0.6984458532104689
71,0.723920625979984
72,0.8784899645241817
73,0.7769799009359258
74,0.8506800989366532
75,0.864345985069006
76,0.8341306021816274
77,0.7727149560892852
78,0.8898773887584291
79,0.882699269406648
80,0.7902464015877444
81,0.8635383863435904
82,0.9267473209817627
83,0.7774878100495792
84,0.7831309364583462
85,1.057190988698257
86,0.7517429882458494
87,0.7954212025183444
88,0.7606936759381381
89,0.807258921484795
90,0.7480789479799841
91,0.6843936557379391
92,0.7413287008906514
93,0.7657327321979073
94,0.7153682114308756
95,0.6946266253119898
96,0.7418070488697048
97,0.7856492114029469
98,0.7037641384967775
99,0.7171538659452311
100,0.7274057007283755
101,0.695114843628289
102,0.6931570283753232
103,0.811936635003872
104,0.6764860396512469
105,0.717969529033284
106,0.6834802431644929
107,0.7143439487741254
108,0.6982772602301176
109,0.673183323412753
110,0.7421859686252951
111,0.7166362895552115
112,0.707952618290182
113,0.6641366194283133
114,0.6925692343417733
115,0.6883037233548732
116,0.7115903524840657
117,0.6975483804896941
118,0.6925164736079819
119,0.6700120788406668
120,0.6887767342303992
121,0.7477013449419039
122,0.6615204445948931
123,0.6841890665583469
124,0.6641137412504511
125,0.6828201109809579
126,0.7811135710056657
127,0.7080183355458906
128,0.7774372099832199
129,0.7830559664514544
130,0.7541693473463168
131,0.7297847944120855
132,0.7927805877340971
133,0.7663769287404971
134,0.7255732186301408
135,0.7811189281135553
136,0.7599266185979747
137,0.7136401472432864
138,0.7205329447058757
139,0.8149728119327845
140,0.7059340313195213
141,0.7214976393442041
142,0.7091155631587865
143,0.744229405962332
144,0.7410195379048948
145,0.6895382293966862
146,0.7495741696631874
147,0.7411892745223585
148,0.717186446147725
149,0.69306932815805
150,0.7300314687578505
151,0.7245797223424715
152,0.7071759061482538
153,0.733285648285276
154,0.7170635000876847
155,0.6897296152219543
156,0.7007603426608408
157,0.7757837695017319
158,0.6882491103040846
159,0.6989170216546173
160,0.6784254998929551
161,0.7101786913739466
162,0.8647851753538889
163,0.7724969485075637
164,0.8880960842979998
165,1.0389167344176418
166,1.1167360182717099
167,0.7728586557579411
168,0.8663735079732474
169,0.9037387860422709
170,0.7959825499825476
171,0.8461126084948265
172,0.8708863960479054
173,0.7729628694048347
174,0.8553729539589237
175,0.9628647662966576
176,0.7414576666129284
177,0.8063758823738856
178,0.775156063615915
179,0.8110528336786155
180,0.7985425588883541
181,0.7384668070590775
182,0.8369032684304689
183,0.9273812211674649
184,0.8188712075891892
185,0.7559083680310261
186,0.8247622197333322
187,0.8251740448929131
188,0.7707069560981854
189,0.7979959242515923
190,0.9297672462629956
191,0.7548360294567846
192,0.7497894351402712
193,0.9116111860216821
194,0.776285025039799
195,0.8023671917482752
196,0.7396684556999735
197,0.7683854629633402
198,1.5789450253580433
199,1.257493224999426
200,1.4912479329320856
201,1.5972008090355096
202,1.6424064001981533
203,1.2583440337686254
204,1.5389653045512839
205,1.6680136904012566
206,1.2857214887429864
207,1.5544868424612337
208,1.5142921408902732
209,1.308560647665879
210,1.3525726357360133
211,1.8897887682608927
212,1.2351639678422839
213,1.3269416227747317
214,1.2722170859165118
215,1.384044247660005
216,0.8137835809364233
217,0.7557978828944527
218,0.866713994427459
219,0.90646402038716
220,0.8089064065936079
221,0.7548104875739329
222,0.8692685446989192
223,0.8551070501655362
224,0.7749493595120243
225,0.814230603336612
226,0.8205490313865746
227,0.7737368509345306
228,0.7761933579940816
229,1.0253806464858988
230,0.736008056098172
231,0.7753046750422471
232,0.7485704334947925
233,0.7851474951742187
234,0.7985602061703218
235,0.7190287411472646
236,0.7963831989880484
237,0.821550754893299
238,0.759109552949518
239,0.7178881810603893
240,0.7986013086728403
241,0.7970954205534184
242,0.748540386301299
243,0.7774107447481345
244,0.8014644411868725
245,0.7144568807651882
246,0.7186969403977121
247,0.8673994790462012
248,0.7196931178660525
249,0.7206381822845374
250,0.7030866636432594
251,0.7384683761120729
252,3.82010643638012
253,1.9751131100209618
254,3.6593514535083074
255,4.5043868811580685
256,3.2633125107120677
257,2.3351529276704386
258,4.537394178316484
259,4.738177431038207
260,2.4260406016403073
261,3.4544187283038617
262,4.693517894694701
263,2.7360364526420065
264,2.751480594468628
265,4.918703417146724
266,2.202206595738839
267,2.8113222528967063
268,1.623548412506262
269,2.9536191537019922
270,0.7777789896423747
271,0.7573589654301544
272,0.7905407277279038
273,0.7735898005826162
274,0.7748593370545767
275,0.7528324191547661
276,0.7921561795238883
277,0.8004331560937639
278,0.7329556656825833
279,0.820509450140327
280,0.7818493504198494
281,0.753454196074316
282,0.7629486034585781
283,0.7869049023195377
284,0.735075761808287
285,0.7492127014157062
286,0.7533065211522062
287,0.7634458461952175
288,2.581195101846602
289,2.309891374687572
290,3.279222226482776
291,4.355992901288268
292,4.875169160822458
293,3.3388751304887108
294,3.0932252520261843
295,4.755506447276591
296,1.672062947191543
297,3.6843015174607947
298,3.229057759777567
299,2.1264182583331914
300,2.46776115364565
301,3.8137041764702815
302,1.7120498037361103
303,2.5167908805391557
304,2.540558829425525
305,3.4816144035439813
306,1.0030134906262955
307,0.7823056947567043
308,0.8228212950975476
309,1.0177682696850232
310,0.8277838559218345
311,0.764176794339475
312,1.0252352870594363
313,1.1462487825982564
314,0.7573584967728008
315,0.8697015545816653
316,1.0076702081524154
317,0.767208539881681
318,0.8049664167949074
319,1.0492120927846476
320,0.7533581869888832
321,0.7433504546497458
322,0.7369098344801218
323,1.047977098473867
324,1.3876678754788978
325,1.505260566170095
326,1.5638926490302347
327,1.8357466737030055
328,1.7972538655815893
329,1.3104826348337
330,2.465934404873331
331,2.510522750636515
332,1.376250502961959
333,2.029835628825713
334,2.1016055246079732
335,1.3302996840128691
336,1.592219346475408
337,2.716602654635965
338,1.1551454828886614
339,1.347413693801918
340,1.2822024913165604
341,1.8033641059251224
342,0.783680420330935
343,0.6567541037090571
344,0.7076371666015165
345,0.8200930764918286
346,0.7205185895482406
347,0.6208586450198659
348,0.9312555917550018
349,0.9322808967505899
350,0.6253017099506116
351,0.7745738625619013
352,1.1131992899306462
353,0.7302113603007142
354,0.6437237946058755
355,1.3888958560561468
356,0.6090511364920232
357,0.6736409253068726
358,0.6215652926248978
359,0.684088507873839
360,0.9308747176332027
361,0.7346495015618597
362,0.7970782353478929
363,0.8581382558325815
364,0.8085399555894005
365,0.7395071911368031
366,0.8874525848367333
367,0.8502995259570915
368,0.756357813588728
369,0.8705061545631669
370,0.8854733136595395
371,0.7492385747758126
372,0.7571485505624195
373,1.023894241769532
374,0.707525294656716
375,0.7384550449786202
376,0.7228570136021054
377,0.793597018776018
378,0.8054549914676631
379,0.7924929039886631
380,0.8139401359781092
381,0.8077084223583875
382,0.7958250190642688
383,0.7659761639739032
384,0.8654526718654981
385,0.7984844141659628
386,0.776437578217907
387,0.8101911121990599
388,0.8106284285071204
389,0.7737468707736864
390,0.7810070421621188
391,0.8369870435040936
392,0.7529979317014037
393,0.794827158371686
394,0.7539630834331316
395,0.8297560608295458
396,0.7686757432403796
397,0.7348777098181697
398,0.7575268836132123
399,0.7503854160518827
400,0.7479033672787189
401,0.7164679911299754
402,0.7703818314845433
403,0.7504809953312178
404,0.7415947534272778
405,0.7654966685196749
406,0.7665417742728134
407,0.7098581682032961
408,0.7203658368310967
409,0.7769946068242234
410,0.708891299192155
411,0.7262167752687189
412,0.7067435090176049
413,0.738728880053245
414,0.902603590411615
415,0.9157685537565748
416,0.8236922925525995
417,1.0097857582653171
418,0.8123471786300716
419,0.7565558864541697
420,0.8887230127334288
421,1.0674959904476848
422,0.7585771753701077
423,0.906896438801782
424,0.9557204260948577
425,0.782388104399658
426,0.8238496611496149
427,2.0849445575155707
428,0.7219677285866443
429,0.7683407536901343
430,0.7601225572760532
431,0.9653862286596352
432,0.7902521043968544
433,0.7336010404735452
434,0.7831339193381693
435,0.7875799490178207
436,0.7851613568359019
437,0.7749253657487065
438,0.8051235765158801
439,0.8241645038827217
440,0.7550259747615431
441,0.8287250217652915
442,0.9204680096847692
443,0.7916839714841375
444,0.7669744753177329
445,0.9070151758390371
446,0.7314230289150042
447,0.7408408145818716
448,0.7341003242744388
449,0.7946190023458382
450,0.8490154327107373
451,0.7954543419988043
452,0.81855203388754
453,0.9303539570045529
454,0.7769440215784471
455,0.7666472896702007
456,0.8618750817882609
457,0.9086703496281425
458,0.7540187296258041
459,0.8255685593650066
460,0.9678541581108908
461,0.8390794022148725
462,0.7624071987067111
463,1.3211792660410646
464,0.7303681058280744
465,0.7548685644855604
466,0.7295866031260683
467,0.8177053158738146
468,0.7753900806318298
469,0.7516045459251
470,0.7518964344662722
471,0.750657311258104
472,0.866414618131369
473,0.7191164044851805
474,0.7796201008196929
475,0.7578209115131005
476,0.7691333419123433
477,0.7735320675902752
478,0.7715250576724598
479,0.7100962448481037
480,0.734655348817143
481,0.8807793865438424
482,0.7066447749785433
483,0.7624891655153723
484,0.7054905301965031
485,0.737129087970138
486,0.8108810627632999
487,0.7569000737087083
488,0.8008679958980517
489,0.7951362677119548
490,0.8709753170640538
491,0.7442774426083971
492,0.9733873571718925
493,0.8548808705561001
494,0.7285259015622201
495,0.8153219968922957
496,0.905031390753667
497,0.723513088667177
498,0.7567081342885236
499,0.928073695325454
500,0.7074706470011524
501,0.7382236357839851
502,0.7252154560730745
503,0.8418400105432493
504,0.8558634331895641
505,0.7748520520443797
506,0.8619559785961635
507,0.8879955703803705
508,0.8231803186753845
509,0.7681098582114924
510,1.0348737970720108
511,0.8989500468741197
512,0.7508199791908585
513,0.8843166406530754
514,0.8897964799667848
515,0.7462805684364102
516,0.7576435502409264
517,0.9623544964389187
518,0.7261869803288331
519,0.7619359015194682
520,0.7479767476278808
521,0.8264114881371317
522,0.774651259655244
523,0.7256946635094612
524,0.7600091943501268
525,0.7487301294291192
526,0.7489534581875468
527,0.7167254650383916
528,0.7715346220572002
529,0.7560590287624622
530,0.72288091045488
531,0.7712053535916992
532,0.7625995280481949
533,0.7112508865248588
534,0.7246075461067539
535,0.8244312144739286
536,0.7071175717493988
537,0.7255768549977941
538,0.7084812866763694
539,0.7456760512039488
540,0.7916757363039021
541,0.7546360599333711
542,0.7780143165549221
543,0.7725505118010317
544,0.7648884914237303
545,0.731434995721085
546,0.7914715621506144
547,0.7862619868749999
548,0.7487455429154447
549,0.7979568871181467
550,0.784370194834633
551,0.7397020144780838
552,0.7488843426313953
553,0.8172431080848244
554,0.7265908475227121
555,0.7407436022857333
556,0.7267001254239334
557,0.7672089800609299
558,0.7895109712417359
559,0.7479210475107048
560,0.7929109338338325
561,0.8093296394622316
562,0.8462255998896785
563,0.7632762812499886
564,0.8851423060020576
565,0.8288379379458836
566,0.7508824084751085
567,0.7967806530875864
568,0.8135528996161532
569,0.7680784786354665
570,0.7343604083216856
571,0.9129527377837446
572,0.7176028983271565
573,0.7476190588983692
574,0.7180757647239638
575,0.8924098178533361
576,0.708557604859067
577,0.6902666228503791
578,0.7295509349013333
579,0.726330958481396
580,0.7165782122987845
581,0.6843286348895331
582,0.7454945522460013
583,0.7599673106540293
584,0.6982859740239149
585,0.7252716037422718
586,0.7264068124986848
587,0.678400536966153
588,0.6884752710578652
589,0.7679509578329737
590,0.6719775142986967
591,0.715706681188738
592,0.6636479042599852
593,0.724892483302081
594,0.8345196457424618
595,0.750971166836721
596,0.7734748957436304
597,0.7750948865526044
598,0.7866728512574408
599,0.7374633394435633
600,0.8193488865945044
601,0.7960814263339002
602,0.7589740947392924
603,0.8079278912969488
604,0.7867552663279568
605,0.7393602238959831
606,0.7664417161342459
607,0.8410585836004612
608,0.7348263120303997
609,0.7496485178476995
610,0.7343665352385149
611,0.7719432433419432
612,0.7851203737776519
613,0.7654687903536873
614,0.8145154605487402
615,0.9340266092740988
616,0.8017426338337331
617,0.7525144258695058
618,0.8448374710805875
619,0.8294410895019217
620,0.7594905169443091
621,0.804631085677042
622,0.8300665846396477
623,0.8079909503639943
624,0.7669990023836296
625,0.989635205679799
626,0.7340933467358981
627,0.8172422481760838
628,0.7658454404581858
629,0.8537990527213076
630,0.7174808697926295
631,0.7001466133053447
632,0.7310072166480602
633,0.7073388202607797
634,0.7143974906060365
635,0.6963749105206392
636,0.7149682347291335
637,0.6912224707939815
638,0.7026265096935076
639,0.7169739007539573
640,0.7252590968125744
641,0.69846474423142
642,0.7011120081186977
643,0.7238836278244476
644,0.6876654116636307
645,0.7047139487610558
646,0.6864688496227332
647,0.714067876583443
648,0.7884502067715642
649,0.7724663500081677
650,0.7795664462347575
651,0.8159110334833812
652,0.7829095791164625
653,0.7596765415028207
654,0.7830956420021257
655,0.7874598387330689
656,0.7583894379686855
