0,0.6640042207830436
1,0.6043673594068353
2,0.7940040780448272
3,9.0
4,7.0
5,0.5944030297232642
6,3.0
7,5.0
8,2.0
9,0.6813226357316537
10,3.0
11,2.0
12,2.0
13,4.0
14,0.5798667046090654
15,0.6289407780399924
16,1.0
17,0.6419427887514215
18,0.7083422708008104
19,1.0
20,0.7210171052076924
21,2.0
22,2.0
23,0.6740070323640621
24,1.0
25,4.0
26,2.0
27,0.6968796981873738
28,1.0
29,0.6727274957929787
30,1.0
31,5.0
32,0.6760985586771384
33,1.0
34,3.0
35,2.0
36,2.0
37,0.7638140362022346
38,1.0
39,1.0
40,0.8053457273071816
41,1.0
42,1.0
43,2.0
44,3.0
45,1.0
46,0.8096570553622325
47,0.7647026758517219
48,0.7809424948965431
49,1.0
50,1.0
51,1.0
52,0.7597822853364341
53,1.0
54,0.7600333676900127
55,0.7044914088002041
56,1.0
57,1.0
58,2.0
59,2.0
60,4.0
61,1.0
62,1.0
63,2.0
64,0.7360557086429579
65,0.7042004719342838
66,0.7146967627286988
67,2.0
68,0.6995108735701978
69,2.0
70,0.6984458532104689
71,0.723920625979984
72,1.0
73,1.0
74,0.8506800989366532
75,1.0
76,3.0
77,3.0
78,2.0
79,1.0
80,1.0
81,2.0
82,1.0
83,0.7774878100495792
84,2.0
85,3.0
86,0.7517429882458494
87,1.0
88,1.0
89,1.0
90,1.0
91,0.6843936557379391
92,0.7413287008906514
93,1.0
94,1.0
95,3.0
96,1.0
97,3.0
98,1.0
99,1.0
100,0.7274057007283755
101,2.0
102,2.0
103,1.0
104,0.6764860396512469
105,2.0
106,1.0
107,0.7143439487741254
108,1.0
109,1.0
110,4.0
111,2.0
112,2.0
113,0.6641366194283133
114,1.0
115,1.0
116,3.0
117,1.0
118,1.0
119,1.0
120,3.0
121,0.7477013449419039
122,0.6615204445948931
123,2.0
124,1.0
125,0.6828201109809579
126,2.0
127,2.0
128,0.7774372099832199
129,2.0
130,1.0
131,4.0
132,3.0
133,1.0
134,1.0
135,2.0
136,1.0
137,1.0
138,2.0
139,2.0
140,0.7059340313195213
141,1.0
142,1.0
143,2.0
144,1.0
145,0.6895382293966862
146,1.0
147,1.0
148,1.0
149,2.0
150,0.7300314687578505
151,0.7245797223424715
152,1.0
153,0.733285648285276
154,1.0
155,1.0
156,1.0
157,3.0
158,1.0
159,0.6989170216546173
160,0.6784254998929551
161,1.0
162,2.0
163,1.0
164,4.0
165,6.0
166,6.0
167,2.0
168,3.0
169,2.0
170,1.0
171,0.8461126084948265
172,1.0
173,1.0
174,1.0
175,2.0
176,1.0
177,3.0
178,1.0
179,1.0
180,1.0
181,0.7384668070590775
182,0.8369032684304689
183,2.0
184,2.0
185,0.7559083680310261
186,0.8247622197333322
187,2.0
188,2.0
189,2.0
190,5.0
191,0.7548360294567846
192,0.7497894351402712
193,2.0
194,4.0
195,2.0
196,1.0
197,0.7683854629633402
198,1.5789450253580433
199,1.257493224999426
200,1.4912479329320856
201,1.5972008090355096
202,1.6424064001981533
203,1.2583440337686254
204,1.5389653045512839
205,1.6680136904012566
206,1.2857214887429864
207,1.5544868424612337
208,1.5142921408902732
209,1.308560647665879
210,1.3525726357360133
211,1.8897887682608927
212,1.2351639678422839
213,1.3269416227747317
214,1.2722170859165118
215,1.384044247660005
216,0.8137835809364233
217,0.7557978828944527
218,0.866713994427459
219,0.90646402038716
220,0.8089064065936079
221,0.7548104875739329
222,0.8692685446989192
223,0.8551070501655362
224,0.7749493595120243
225,0.814230603336612
226,0.8205490313865746
227,0.7737368509345306
228,0.7761933579940816
229,1.0253806464858988
230,0.736008056098172
231,0.7753046750422471
232,0.7485704334947925
233,0.7851474951742187
234,0.7985602061703218
235,0.7190287411472646
236,0.7963831989880484
237,0.821550754893299
238,0.759109552949518
239,0.7178881810603893
240,0.7986013086728403
241,0.7970954205534184
242,0.748540386301299
243,0.7774107447481345
244,0.8014644411868725
245,0.7144568807651882
246,0.7186969403977121
247,0.8673994790462012
248,0.7196931178660525
249,0.7206381822845374
250,0.7030866636432594
251,0.7384683761120729
252,3.82010643638012
253,1.9751131100209618
254,3.6593514535083074
255,4.5043868811580685
256,3.2633125107120677
257,2.3351529276704386
258,4.537394178316484
259,4.738177431038207
260,2.4260406016403073
261,3.4544187283038617
262,4.693517894694701
263,2.7360364526420065
264,2.751480594468628
265,4.918703417146724
266,2.202206595738839
267,2.8113222528967063
268,1.623548412506262
269,2.9536191537019922
270,0.7777789896423747
271,2.0
272,0.7905407277279038
273,2.0
274,2.0
275,1.0
276,0.7921561795238883
277,0.8004331560937639
278,0.7329556656825833
279,0.820509450140327
280,3.0
281,0.753454196074316
282,0.7629486034585781
283,1.0
284,0.735075761808287
285,0.7492127014157062
286,1.0
287,0.7634458461952175
288,9.0
289,14.0
290,12.0
291,9.0
292,16.0
293,21.0
294,8.0
295,9.0
296,2.0
297,4.0
298,6.0
299,4.0
300,4.0
301,10.0
302,9.0
303,14.0
304,7.0
305,12.0
306,6.0
307,1.0
308,0.8228212950975476
309,2.0
310,0.8277838559218345
311,0.764176794339475
312,3.0
313,5.0
314,1.0
315,3.0
316,1.0076702081524154
317,3.0
318,3.0
319,3.0
320,4.0
321,1.0
322,0.7369098344801218
323,2.0
324,2.0
325,3.0
326,1.5638926490302347
327,2.0
328,8.0
329,2.0
330,5.0
331,9.0
332,1.0
333,3.0
334,6.0
335,2.0
336,3.0
337,5.0
338,2.0
339,2.0
340,3.0
341,2.0
342,1.0
343,0.6567541037090571
344,2.0
345,3.0
346,3.0
347,1.0
348,3.0
349,1.0
350,1.0
351,2.0
352,4.0
353,1.0
354,1.0
355,11.0
356,2.0
357,1.0
358,1.0
359,4.0
360,1.0
361,0.7346495015618597
362,0.7970782353478929
363,1.0
364,2.0
365,0.7395071911368031
366,1.0
367,2.0
368,1.0
369,5.0
370,6.0
371,2.0
372,1.0
373,3.0
374,0.707525294656716
375,1.0
376,0.7228570136021054
377,3.0
378,1.0
379,1.0
380,1.0
381,1.0
382,0.7958250190642688
383,0.7659761639739032
384,0.8654526718654981
385,1.0
386,0.776437578217907
387,0.8101911121990599
388,2.0
389,2.0
390,2.0
391,2.0
392,2.0
393,1.0
394,0.7539630834331316
395,4.0
396,1.0
397,3.0
398,1.0
399,1.0
400,1.0
401,0.7164679911299754
402,1.0
403,1.0
404,1.0
405,1.0
406,3.0
407,0.7098581682032961
408,0.7203658368310967
409,0.7769946068242234
410,0.708891299192155
411,1.0
412,0.7067435090176049
413,0.738728880053245
414,4.0
415,2.0
416,0.8236922925525995
417,5.0
418,3.0
419,3.0
420,3.0
421,3.0
422,4.0
423,5.0
424,2.0
425,2.0
426,1.0
427,7.0
428,2.0
429,1.0
430,0.7601225572760532
431,7.0
432,2.0
433,1.0
434,0.7831339193381693
435,1.0
436,2.0
437,1.0
438,4.0
439,3.0
440,6.0
441,2.0
442,2.0
443,4.0
444,1.0
445,4.0
446,3.0
447,2.0
448,0.7341003242744388
449,1.0
450,3.0
451,2.0
452,1.0
453,4.0
454,2.0
455,3.0
456,4.0
457,1.0
458,4.0
459,4.0
460,2.0
461,3.0
462,1.0
463,7.0
464,0.7303681058280744
465,1.0
466,0.7295866031260683
467,2.0
468,2.0
469,1.0
470,0.7518964344662722
471,0.750657311258104
472,2.0
473,0.7191164044851805
474,1.0
475,2.0
476,1.0
477,1.0
478,4.0
479,0.7100962448481037
480,2.0
481,4.0
482,0.7066447749785433
483,3.0
484,0.7054905301965031
485,0.737129087970138
486,4.0
487,0.7569000737087083
488,0.8008679958980517
489,0.7951362677119548
490,0.8709753170640538
491,1.0
492,4.0
493,6.0
494,1.0
495,2.0
496,3.0
497,1.0
498,0.7567081342885236
499,4.0
500,2.0
501,1.0
502,1.0
503,4.0
504,6.0
505,1.0
506,0.8619559785961635
507,0.8879955703803705
508,1.0
509,1.0
510,2.0
511,6.0
512,1.0
513,2.0
514,3.0
515,1.0
516,0.7576435502409264
517,4.0
518,2.0
519,0.7619359015194682
520,1.0
521,5.0
522,2.0
523,1.0
524,0.7600091943501268
525,0.7487301294291192
526,0.7489534581875468
527,0.7167254650383916
528,2.0
529,2.0
530,0.72288091045488
531,1.0
532,3.0
533,0.7112508865248588
534,1.0
535,2.0
536,1.0
537,1.0
538,2.0
539,1.0
540,1.0
541,3.0
542,0.7780143165549221
543,0.7725505118010317
544,0.7648884914237303
545,0.731434995721085
546,1.0
547,1.0
548,1.0
549,1.0
550,0.784370194834633
551,0.7397020144780838
552,0.7488843426313953
553,1.0
554,1.0
555,0.7407436022857333
556,0.7267001254239334
557,1.0
558,2.0
559,0.7479210475107048
560,1.0
561,3.0
562,2.0
563,2.0
564,1.0
565,1.0
566,1.0
567,1.0
568,2.0
569,3.0
570,0.7343604083216856
571,4.0
572,1.0
573,1.0
574,1.0
575,5.0
576,0.708557604859067
577,1.0
578,0.7295509349013333
579,1.0
580,2.0
581,1.0
582,0.7454945522460013
583,3.0
584,1.0
585,1.0
586,2.0
587,1.0
588,1.0
589,2.0
590,2.0
591,3.0
592,0.6636479042599852
593,2.0
594,3.0
595,0.750971166836721
596,0.7734748957436304
597,0.7750948865526044
598,1.0
599,0.7374633394435633
600,2.0
601,0.7960814263339002
602,1.0
603,1.0
604,2.0
605,0.7393602238959831
606,3.0
607,1.0
608,1.0
609,1.0
610,0.7343665352385149
611,3.0
612,0.7851203737776519
613,0.7654687903536873
614,1.0
615,2.0
616,0.8017426338337331
617,1.0
618,1.0
619,3.0
620,0.7594905169443091
621,0.804631085677042
622,1.0
623,1.0
624,0.7669990023836296
625,0.989635205679799
626,1.0
627,2.0
628,0.7658454404581858
629,2.0
630,2.0
631,0.7001466133053447
632,2.0
633,2.0
634,1.0
635,1.0
636,0.7149682347291335
637,0.6912224707939815
638,0.7026265096935076
639,0.7169739007539573
640,5.0
641,1.0
642,1.0
643,0.7238836278244476
644,0.6876654116636307
645,1.0
646,1.0
647,0.714067876583443
648,2.0
649,2.0
650,0.7795664462347575
651,0.8159110334833812
652,1.0
653,1.0
654,0.7830956420021257
655,0.7874598387330689
656,2.0
657,1.0
658,3.0
659,2.0
660,0.8606899022442608
661,0.9146669226584063
662,0.7489748713092156
663,1.0
664,1.0
665,1.0
666,5.0
667,0.8862878334591353
668,0.9683069073241402
669,2.0
670,1.0
671,2.0
672,6.0
673,5.0
674,0.877881550310095
675,4.0
676,7.0
677,2.0
678,0.8779509574465831
679,1.0
680,2.0
681,0.872335542787481
682,0.874320761952441
683,2.0
684,1.0
685,2.0
686,0.7447479252161299
687,2.0
688,0.7103342404040446
689,1.0
690,1.0
691,2.0
692,0.7089950335816809
693,2.0
694,2.0
695,0.692652819241009
696,1.0
697,5.0
698,4.0
699,0.7178168090943061
700,3.0
701,0.7167641440593798
702,5.0
703,1.0
704,1.0
705,1.0
706,1.0
707,0.7131895871114612
708,4.0
709,1.0
710,1.0
711,3.0
712,2.0
713,1.0
714,1.0
715,1.0
716,0.6932404898285537
717,1.0
718,0.7265024299662973
719,3.0
720,1.0
721,1.0
722,0.7553397634922588
723,3.0
724,1.0
725,0.7246716912567588
726,1.0
727,3.0
728,3.0
729,0.7628754041455905
730,0.7613506327284667
731,0.7320694989343777
732,0.7322128384940952
733,8.0
734,0.7302379974571042
735,1.0
736,1.0
737,1.0
738,6.0
739,4.0
740,2.0
741,5.0
742,2.0
743,2.0
744,7.0
745,4.0
746,2.0
747,1.0
748,2.0
749,3.0
750,1.0
751,3.0
752,0.7906967114003318
753,2.0
754,1.0
755,5.0
756,1.0
757,0.7249802330138315
758,1.0
759,3.0
760,0.7513730942179424
761,0.7167371295144057
762,0.7619434546519523
763,0.7447493380929336
764,0.7208004970911124
765,0.7763467616624928
766,2.0
767,1.0
768,0.7199634705801816
769,3.0
770,0.7077778486166282
771,0.7256261111250804
772,0.7042735000934417
773,1.0
774,2.0
775,2.0
776,0.9854884849224433
777,1.0
778,0.9059487069971932
779,2.0
780,1.0
781,1.0
782,0.8652416817160217
783,1.0
784,3.0
785,0.8660474016217917
786,1.0
787,9.0
788,1.0
789,2.0
790,1.0
791,0.9086095901658985
792,0.7594519791618457
793,0.7236537899421763
794,1.0
795,0.7621659594175174
796,0.753249018596086
797,0.717381544772636
798,1.0
799,3.0
800,1.0
801,1.0
802,0.7504224012444695
803,0.7079391360594556
804,0.7226700942762537
805,3.0
806,1.0
807,0.7239002703491093
808,0.7110901869974838
809,1.0
810,2.0
811,2.0
812,0.5377134868217478
813,1.0
814,2.0
815,2.0
816,0.5432119718072481
817,1.0
818,0.538696267108957
819,1.0
820,0.5339554292136814
821,1.0
822,0.5145645815866335
823,1.0
824,1.0
825,1.0
826,1.0
827,4.0
828,2.0
829,1.0
830,2.0
831,1.0
832,1.0
833,0.7115649921260179
834,0.7632955825764326
835,1.0
836,0.7198741457743763
837,1.0
838,2.0
839,0.7079356258374713
840,1.0
841,1.0
842,0.7038340242227981
843,0.7194974523451418
844,0.7037593575842854
845,1.0
846,4.0
847,1.0
848,0.8195597303926341
849,0.8343816698320827
850,2.0
851,0.7519618817150691
852,1.0
853,2.0
854,1.0
855,0.8258367714146969
856,5.0
857,2.0
858,0.7654312100846481
859,14.0
860,1.0
861,0.7676871452480546
862,1.0
863,1.0
864,4.0
865,1.0
866,0.7661048209384409
867,1.0
868,2.0
869,0.7080810192500991
870,3.0
871,4.0
872,0.7114533579514483
873,0.7653292878769973
874,3.0
875,0.6990442962179307
876,2.0
877,8.0
878,1.0
879,1.0
880,1.0
881,1.0
882,1.0
883,2.0
884,1.0
885,3.0
886,0.8674994050201202
887,0.8179295031453755
888,3.0
889,2.0
890,0.8202034223541633
891,0.9031153392437096
892,0.8999810719476542
893,1.0
894,0.8327283480810238
895,4.0
896,0.7984728344471379
897,0.8270451299280058
898,0.8026526810086456
899,2.0
900,2.0
901,1.0
902,1.0
903,3.0
904,0.9488809293518562
905,0.9103904769954381
906,2.0
907,1.0503175064931904
908,0.8833223180270103
909,0.9709392518035486
910,2.0
911,1.0
912,1.0
913,1.0
914,0.8632407265040803
915,1.0
916,1.0
917,1.0
918,0.8104801989677299
919,0.7586662432281689
920,1.0
921,0.796578183083533
922,0.7887528324583312
