0,0.4889324850137143
1,0.21740214807443417
2,0.8062511018373092
3,4.0682637653302
4,6.1594602625977695
5,0.36776368821133004
6,1.591589783109201
7,2.6905487096038976
8,1.226356762033814
9,0.40873488668904256
10,1.6632230716704433
11,1.1859319137089497
12,0.931937802707077
13,2.1380962894891358
14,0.25015403639930084
15,0.3314708456608998
16,0.9638334340412695
17,0.389351007355019
18,0.22923952460302233
19,0.6273219583532598
20,0.45104980442676706
21,0.9358577601420054
22,0.9697115825706704
23,0.3581243752762764
24,0.3947483476005285
25,1.563294775167942
26,0.9666205939250562
27,0.22356080305170725
28,0.5652029429890763
29,0.1605527701889566
30,0.5661812577026798
31,1.890384014510416
32,0.31718835872051404
33,0.7622804768259188
34,1.0897302546358911
35,0.7793267322867172
36,0.8330985433976811
37,0.2319158587517362
38,0.5377666743366196
39,0.4559700424576517
40,0.2414975769101181
41,0.6462930345646727
42,0.41983271108142906
43,1.0504130685214779
44,1.2928464889784568
45,0.6891819861657232
46,0.13402055006141142
47,0.23449690600797785
48,0.28514769160431186
49,0.8904873361423704
50,0.5604232682212629
51,0.6694442369489558
52,0.2605701429896921
53,0.6556651987802148
54,0.3030705108052983
55,0.12911319344521696
56,0.3965681732752051
57,0.5895598068457372
58,0.8333153390584273
59,0.8451528469527421
60,1.6476754895265366
61,0.7271278208245472
62,0.5261438952627162
63,0.7994131677463512
64,0.18916153730979712
65,0.10750318752620065
66,0.09216677643392063
67,0.9731193092041132
68,0.14982436864960483
69,0.7921043100793909
70,0.08665944441150997
71,0.16600723728925446
72,0.9200795637538224
73,0.6570611812225468
74,0.37076055701542593
75,0.684213623149794
76,1.1136863442528289
77,1.0428321958980984
78,1.3070173501282665
79,0.6440758456919612
80,0.6922581691761297
81,0.8604710976985034
82,0.8753421680309248
83,0.1421924921714722
84,0.8232475289519695
85,1.5917648789412713
86,0.22662716445445902
87,0.6315850219483448
88,0.6033443256223374
89,0.43718266460111166
90,1.0345293365427748
91,0.15443359125481632
92,0.3600949090432905
93,1.069005305731414
94,0.7261217625568988
95,1.1829833743056426
96,0.9413791311290206
97,1.7894658987821075
98,0.5361019341824945
99,0.6811167374417131
100,0.46961098151866026
101,0.7568792045926453
102,0.9053975419770394
103,1.1998906750901996
104,0.13850656915441756
105,1.0080387044655346
106,0.5436357639655014
107,0.25959772682515525
108,0.522929282298864
109,0.5796233661440688
110,1.4285389233935457
111,0.8584802471006568
112,0.8946366251999235
113,0.25468652935075614
114,0.45958910206410686
115,0.506024554494772
116,1.42524816419279
117,0.49524473498256333
118,0.49341265158338765
119,0.4006615091704895
120,1.0465720609135782
121,0.35371767434485374
122,0.2273190093934372
123,0.7530893471436412
124,0.6697947557663833
125,0.12359198517633285
126,1.2679460430287381
127,0.8848372933524643
128,0.21479492087301985
129,1.0982946887037188
130,0.6711499700197376
131,1.57756012860092
132,2.4084577049349862
133,0.8618490685247299
134,0.7032781518508952
135,0.8952551145274319
136,0.9153726827701905
137,0.682739412066541
138,0.7331744062667642
139,1.4433686114648743
140,0.26363259420580476
141,0.7437210527667317
142,0.6589865956492568
143,0.9890617914861557
