0,1.5
1,1.5
2,1.5
3,9.0
4,7.0
5,1.5
6,3.0
7,5.0
8,2.0
9,1.5
10,3.0
11,2.0
12,2.0
13,4.0
14,1.5
15,1.5
16,1.0
17,1.5
18,1.5
19,1.0
20,1.5
21,2.0
22,2.0
23,1.5
24,1.0
25,4.0
26,2.0
27,1.5
28,1.0
29,1.5
30,1.0
31,5.0
32,1.5
33,1.0
34,3.0
35,2.0
36,2.0
37,1.5
38,1.0
39,1.0
40,1.5
41,1.0
42,1.0
43,2.0
44,3.0
45,1.0
46,1.5
47,1.5
48,1.5
49,1.0
50,1.0
51,1.0
52,1.5
53,1.0
54,1.5
55,1.5
56,1.0
57,1.0
58,2.0
59,2.0
60,4.0
61,1.0
62,1.0
63,2.0
64,1.5
65,1.5
66,1.5
67,2.0
68,1.5
69,2.0
70,1.5
71,1.5
72,1.0
73,1.0
74,1.5
75,1.0
76,3.0
77,3.0
78,2.0
79,1.0
80,1.0
81,2.0
82,1.0
83,1.5
84,2.0
85,3.0
86,1.5
87,1.0
88,1.0
89,1.0
90,1.0
91,1.5
92,1.5
93,1.0
94,1.0
95,3.0
96,1.0
97,3.0
98,1.0
99,1.0
100,1.5
101,2.0
102,2.0
103,1.0
104,1.5
105,2.0
106,1.0
107,1.5
108,1.0
109,1.0
110,4.0
111,2.0
112,2.0
113,1.5
114,1.0
115,1.0
116,3.0
117,1.0
118,1.0
119,1.0
120,3.0
121,1.5
122,1.5
123,2.0
124,1.0
125,1.5
126,2.0
127,2.0
128,1.5
129,2.0
130,1.0
131,4.0
132,2.0
133,1.0
134,1.0
135,2.0
136,1.0
137,1.0
138,2.0
139,2.0
140,1.5
141,1.0
142,1.0
143,2.0
144,1.0
145,1.5
146,1.0
147,1.0
148,1.0
149,2.0
150,1.5
151,1.5
152,1.0
153,1.5
154,1.0
155,1.0
156,1.0
157,3.0
158,1.0
159,1.5
160,1.5
161,1.0
162,2.0
163,1.0
164,4.0
165,6.0
166,6.0
167,2.0
168,3.0
169,2.0
170,1.0
171,1.5
172,1.0
173,1.0
174,1.0
175,2.0
176,1.0
177,3.0
178,1.0
179,1.0
180,1.0
181,1.5
182,1.5
183,2.0
184,2.0
185,1.5
186,1.5
187,2.0
188,2.0
189,2.0
190,5.0
191,1.5
