0,2.3076923076923075
1,1.5
2,1.8
3,4.523809523809524
4,5.428571428571429
5,1.3333333333333333
6,2.35
7,3.875
8,1.4
9,1.3846153846153846
10,2.2777777777777777
11,1.5
12,1.4166666666666667
13,2.75
14,1.4
15,1.1818181818181819
16,1.4444444444444444
17,1.3636363636363635
18,1.4285714285714286
19,1.25
20,1.3846153846153846
21,1.4545454545454546
22,1.25
23,1.5714285714285714
24,1.5714285714285714
25,2.0
26,1.8181818181818181
27,1.1666666666666667
28,1.0769230769230769
29,1.6
30,1.1111111111111112
31,2.1176470588235294
32,1.7
33,1.6666666666666667
34,1.8571428571428572
35,1.3
36,1.1666666666666667
37,1.0
38,1.125
39,1.1
40,1.6666666666666667
41,1.5
42,1.0
43,1.6363636363636365
44,1.6
45,1.0
46,1.1428571428571428
47,1.0
48,1.2
49,2.0
50,1.0
51,1.25
52,1.0
53,1.0
54,1.5
55,1.6666666666666667
56,1.0
57,1.3
58,1.4
59,1.25
60,1.2857142857142858
61,1.1666666666666667
62,1.25
63,1.4285714285714286
64,1.0
65,1.0
66,1.25
67,1.7142857142857142
68,1.0
69,1.1
70,1.0
71,1.0
72,2.1666666666666665
73,1.6
74,1.0833333333333333
75,1.0769230769230769
76,1.8333333333333333
77,1.5
78,1.3846153846153846
79,1.6111111111111112
80,1.2857142857142858
81,1.1818181818181819
82,1.9473684210526316
83,1.1
84,1.5555555555555556
85,2.0
86,1.2857142857142858
87,1.1538461538461537
88,1.1111111111111112
89,1.3636363636363635
90,1.4705882352941178
91,1.5555555555555556
92,1.0
93,1.2857142857142858
94,1.1666666666666667
95,1.3636363636363635
96,1.25
97,1.8571428571428572
98,1.0
99,1.2
100,1.4
101,1.1111111111111112
102,1.125
103,1.6666666666666667
104,1.1818181818181819
105,1.3636363636363635
106,1.0
107,1.2222222222222223
108,1.3333333333333333
109,1.5
110,1.625
111,1.5
112,1.4
113,1.5555555555555556
114,1.5
115,1.1176470588235294
116,1.5
117,1.0
118,1.3636363636363635
119,1.3571428571428572
120,1.5
121,2.1875
122,1.0
123,2.1818181818181817
124,1.2222222222222223
125,1.3076923076923077
126,1.5789473684210527
127,1.75
128,1.0833333333333333
129,1.5625
130,1.3571428571428572
131,1.6666666666666667
132,1.4545454545454546
133,1.6111111111111112
134,1.2222222222222223
135,1.2727272727272727
136,1.5625
137,1.1111111111111112
138,1.25
139,1.8888888888888888
140,1.4444444444444444
141,1.2
142,1.1
143,1.5
144,1.0
145,1.0
146,1.1428571428571428
147,1.1111111111111112
148,1.0
149,1.25
150,1.25
151,1.0833333333333333
152,1.0
153,1.0
154,1.0
155,1.0
156,1.25
157,2.076923076923077
158,1.0
159,1.0
160,1.0
161,1.0
162,1.7222222222222223
163,1.1875
164,2.1538461538461537
165,2.8421052631578947
166,4.105263157894737
167,2.2666666666666666
168,1.6923076923076923
169,1.6875
170,1.4545454545454546
171,1.75
172,2.3333333333333335
173,1.4615384615384615
174,1.5
175,2.411764705882353
