0,0.28246839308309946
1,0.05714592235257195
2,0.2705264049931167
3,0.9349323441052414
4,1.454279305535558
5,0.08921960758718331
6,0.5181653888001891
7,0.5757718722265894
8,0.12295392173412487
9,0.0909150891084479
10,0.45627601673665014
11,0.20546478258796022
12,0.14791869644437214
13,0.7287034211804523
14,0.05714592235257195
15,0.16607199384334287
16,0.14150204410770634
17,0.11103130990453156
18,0.18828728422872815
19,0.052120545601120956
20,0.13803169522691058
21,0.28452883554709213
22,0.1479765760535986
23,0.08032699524012296
24,0.18987512782974827
25,0.37520143022136077
26,0.06415530337979418
27,0.08202247676138746
28,0.2206135128486221
29,0.050099957827470766
30,0.09720154110745197
31,0.45753092334634066
32,0.1199368740852382
33,0.12150101707314322
34,0.09514300142847265
35,0.11804069093175376
36,0.21216071222116673
37,0.04370344385248222
38,0.08786036577605236
39,0.21145498116240447
40,0.0815010355428291
41,0.05193322386172102
42,0.1777303416518206
43,0.3687838558068614
44,0.0905931352754433
45,0.07374492617906919
46,0.16617273011652592
47,0.045550091674441406
48,0.0610732985378313
49,0.38449409374738025
50,0.047570679448091596
51,0.05945022488794528
52,0.04370344385248222
53,0.07374492617906919
54,0.19439094694292394
55,0.04370344385248222
56,0.08786036577605236
57,0.2021911515582172
58,0.0974030289171117
59,0.06396798164039424
60,0.24086901827525592
61,0.29797758388863205
62,0.047570679448091596
63,0.1132919624540533
64,0.16617273011652592
65,0.045550091674441406
66,0.08858557703414215
67,0.34320382479478806
68,0.04370344385248222
69,0.0714849826666185
70,0.04370344385248222
71,0.06987769058345981
72,0.32140147710949446
73,0.0908029431593679
74,0.1251467495015147
75,0.31038481849447636
76,0.18494490691428445
77,0.11599307821406069
78,0.44501749976444893
79,0.4202296805317731
80,0.13269672202790786
81,0.21202186050804145
82,0.32692070965317077
83,0.1371470851868592
84,0.1181289112331855
85,0.6874097575252593
86,0.08693570756375854
87,0.2157566348525331
88,0.13916767296050933
89,0.1472695153694985
90,0.31685441756061156
91,0.05714592235257195
92,0.16357551046007388
93,0.35989250302984527
94,0.12652189045951015
95,0.15442183917261992
96,0.31457502556602235
97,0.5392775769144846
98,0.08112937874426501
99,0.09478232470405726
100,0.25418608498634937
101,0.0931430124409372
102,0.09801269043710184
103,0.5490369140226039
104,0.05714592235257195
105,0.21155126391168985
106,0.07926160684030481
107,0.14340227977388914
108,0.21227074062042117
109,0.052120545601120956
110,0.2080248058502948
111,0.28452883554709213
112,0.14506459651854567
113,0.08032699524012296
114,0.18987512782974827
115,0.36447733263596094
116,0.1934137372368843
117,0.08588971235699683
118,0.23781775410965295
119,0.053967193423080144
120,0.18510497420768307
121,0.44914509331063124
122,0.08668207096407089
123,0.08362976884454612
124,0.07223676639720464
125,0.10213869755747121
126,0.3852626243202175
127,0.09316413652293823
128,0.18535306853253014
129,0.32241957627314954
130,0.16495065141806933
131,0.1941475932263887
132,0.37016702152430353
133,0.4202296805317731
134,0.06101315794818131
135,0.2745423035466059
136,0.25805332058195873
137,0.09264959098132708
138,0.09801269043710184
139,0.5163057368938389
140,0.08693570756375854
141,0.11891638437149255
142,0.13916767296050933
143,0.15930427314817172
144,0.18000973364640985
145,0.0712157223487931
146,0.1435570620070688
147,0.23157120195848813
148,0.08536827113843846
149,0.0822164305325177
150,0.17386310605621125
151,0.30337417789720994
152,0.047570679448091596
153,0.08812613947558334
154,0.19015618650821894
155,0.049417327270050784
156,0.06494053413344066
157,0.3741792960798726
158,0.047570679448091596
159,0.0555829892923359
160,0.06381966464856591
161,0.07374492617906919
162,0.3155746277184129
163,0.11955813970282429
164,0.23240910628791706
165,0.6671945293984912
166,0.5587586379532717
167,0.12343414112394151
168,0.38524796014268015
169,0.43675813599733343
170,0.0908029431593679
171,0.11103130990453156
172,0.32983268918822356
173,0.14101432078246853
174,0.24302450217048466
175,0.560678958772278
176,0.06101315794818131
177,0.12351007924028495
178,0.2180597274602373
179,0.09478232470405726
180,0.2680230885162333
181,0.07726214314865562
182,0.20330126451384267
183,0.44653106837826867
184,0.2861656485059751
185,0.1407869508708262
186,0.3003052218845939
187,0.38427094533189227
188,0.15120243073918255
189,0.12693330327881408
190,0.5516840704861012
191,0.1371470851868592
192,0.08211069706281926
193,0.4466177402920342
194,0.21636477929082665
195,0.33047392183322816
196,0.11955813970282429
197,0.12643187053195423
198,6.148864786070834
199,3.334416895105774
200,4.8946417226592605
201,6.204138805491389
202,4.726379337090897
203,3.893738648121303
204,6.1018530691771105
205,5.84023285878627
206,3.7504195071385715
207,5.222014300384259
208,5.925891555265756
209,3.771127148959408
210,4.289319132952984
211,5.587042882475051
212,3.7821599588296952
213,3.9791454319004784
214,3.376398942115395
215,4.781155275589366
216,0.33901809921756676
217,0.15766633893645338
218,0.29365845990399353
219,0.4418732372833135
220,0.27632284941082275
221,0.17611178506735356
222,0.4361889764464443
223,0.5800638918562097
224,0.17384756792756084
225,0.18589355620147427
226,0.36119448326260334
227,0.16364460168266046
228,0.1867627285709486
229,0.6934045686833908
230,0.12787655372526677
231,0.24347076094343023
232,0.15766633893645338
233,0.16577733540539064
234,0.2969966822940192
235,0.1062203715549983
236,0.1449275619333206
237,0.3337521587840049
238,0.21156785113058293
239,0.11135678678711383
240,0.26076378070297995
241,0.3661332034918631
242,0.16236092208377353
243,0.10102233712515088
244,0.2870269143597447
245,0.11042338614508199
246,0.0922179450795223
247,0.5228965697767634
248,0.1062203715549983
249,0.08672763583402694
250,0.07643058634381167
251,0.10102233712515088
252,0.28787376087415745
253,-0.05635595838360667
254,0.00873719828669731
255,0.10071067368264365
256,0.061641159197665225
257,-0.21860521223632523
258,0.34657921457889623
259,0.33279414682417036
260,-0.28033546673171994
261,-0.09153783744943661
262,0.3677352746691985
263,-0.038576034000243065
264,-0.13980500848224256
265,0.45140253377661427
266,-0.1660450569485304
267,0.05410265499439447
268,-0.1819783335099348
269,-0.07560456088803219
270,0.16014228122637103
271,0.11913467031886746
272,0.14552927199501073
273,0.23770279926581198
274,0.13912836773815665
275,0.11870185609172476
276,0.2023118515281441
277,0.2767983663765213
278,0.09933151962748568
279,0.18470827716382118
280,0.3096445592277248
281,0.11759635623260814
282,0.060002856790988254
283,0.28900752465729057
284,0.12684379812379656
285,0.0327425842461602
286,0.03535968124624829
287,0.07850453349876725
288,2.760772193239367
289,1.334757320238518
290,1.675525221668916
291,2.7133700097915274
292,3.1585095165533716
293,2.2382439544939388
294,3.074973647780184
295,2.6427752380546363
296,1.449417666440444
297,1.8307848496875827
298,3.029928256350727
299,1.5330214285398291
300,1.8348614562777685
301,2.4581836002932262
302,1.2531798520296362
303,2.384349803121122
304,1.7875438132115653
305,1.934024813795617
306,0.6114652625256132
307,0.20534037848151057
308,0.21956805839652746
309,0.5922061434778922
310,0.26202044641390587
311,0.2115708123518868
312,0.5624121008402465
313,0.7480731899195475
314,0.19244085127517468
315,0.3379962795813746
316,0.7069908545465415
317,0.21436178379574414
318,0.2390968441772098
319,0.6956612722120257
320,0.145204798432845
321,0.08123761601472634
322,0.06852532179869741
323,0.6483087785391242
324,0.49024470630648326
325,0.82137950920552
326,0.7241384469254395
327,0.6997073470738214
328,0.45690358633367084
329,0.6104552286072794
330,1.2297275968366108
331,1.948425272376097
332,0.5487444656207099
333,1.3854608029070468
334,1.3638181738925386
335,0.6932006762670396
336,0.6696732823325868
337,2.041046227542793
338,0.2978952710051123
339,0.3476927365996595
340,0.6027920529423698
341,1.1504203436657512
342,0.3370141385150804
343,0.09254269991188024
344,0.2687902066045498
345,0.4749954289191141
346,0.3092240624355278
347,0.1736450933001628
348,0.4558467053964766
349,0.6019126221965356
350,0.09250877819039047
351,0.22525020541785143
352,0.5114211731683284
353,0.23528604274545767
354,0.1584038945668247
355,0.8335282026859675
356,0.08442731517298004
357,0.15939213102705438
358,0.0723925573943068
359,0.20845078205324435
360,0.6108789121727137
361,0.07242647911579658
362,0.19400155827084725
363,0.4790759877346968
364,0.20213297230611146
365,0.18989407850063708
366,0.43787956141302686
367,0.404304112268596
368,0.1505470724066348
369,0.2953430199160797
370,0.4126868043013238
371,0.132481936989289
372,0.18665240357188242
373,0.6090320125434087
374,0.06852532179869741
375,0.08123761601472634
376,0.06852532179869741
377,0.20553880251819143
378,0.19974470064787683
379,0.09719088757553218
380,0.11729261743966973
381,0.2521091330908312
382,0.11123870500900743
383,0.1028469511412487
384,0.29675063922957456
385,0.37203378801761705
386,0.05963270945163705
387,0.13435593812074736
388,0.28498173198665516
389,0.11391576022712575
390,0.11164003399116727
391,0.37366311458203344
392,0.07553470282591966
393,0.1526675434947652
394,0.05963270945163705
395,0.3087384090154166
396,0.21511219296625994
397,0.12412214093079138
398,0.10514783126174211
399,0.18141936515826076
400,0.08284493363060545
401,0.0705859441672374
402,0.2993933901031749
403,0.3042559996200994
404,0.11909230665488048
405,0.1535906660347399
406,0.2635281109948867
407,0.07334767990373016
408,0.08359325443895703
409,0.3530123927300504
410,0.055082843298607694
411,0.06020021748973836
412,0.055082843298607694
413,0.10209493114673603
414,0.3711229158325654
415,0.2371443564843005
416,0.16421177305966067
417,0.4600641761232277
418,0.14690478798294512
419,0.28166474719647744
420,0.31317679617650296
421,0.72069613706111
422,0.16532101922892872
423,0.40682167556127785
424,0.3881431172370549
425,0.20495859601008376
426,0.2531265373055828
427,1.1805284448750237
428,0.1045435359690637
429,0.1196663769732856
430,0.20379433323829726
431,0.3433684938044705
432,0.32607678807700496
433,0.09640993550748964
434,0.12231799419112077
435,0.30786148098664334
436,0.2211218679595777
437,0.14797776895327605
438,0.3332930169725866
439,0.46340030727695986
440,0.16532101922892872
441,0.2435503190029436
442,0.3881431172370549
443,0.3010250190379098
444,0.14692664951811366
445,0.620233921526835
446,0.145204798432845
447,0.11338859458948324
448,0.098315107009884
449,0.14711578606341708
450,0.3804744229733664
451,0.18420549269964356
452,0.15597501499791672
453,0.4508641213058905
454,0.11591708993426668
455,0.20351023218414957
456,0.32544371817702417
457,0.5571412894409603
458,0.13553123401774209
459,0.19013824189076875
460,0.3648932578140697
461,0.28324316938902316
462,0.13828767377074097
463,0.8744962237682733
464,0.098315107009884
465,0.1196663769732856
466,0.08864154259478108
467,0.18092810191454659
468,0.2797987283228833
469,0.10608349992259253
470,0.12231799419112077
471,0.2606281651719652
472,0.34656336222154566
473,0.11173956348830905
474,0.2670207017222498
475,0.39936679300808636
476,0.14818265115337848
477,0.16889334413587337
478,0.32835569771207695
479,0.1453351401584628
480,0.1704386523454979
481,0.4957708944855874
482,0.11843132780596774
483,0.21647301656128803
484,0.06852532179869741
485,0.12313232967172408
486,0.42384050319243527
487,0.1924747729966645
488,0.20047250920344875
489,0.31894387302573596
490,0.3215672393093907
491,0.22606079732698128
492,0.39939267854834776
493,0.446196066015929
494,0.09250877819039047
495,0.2643553218674013
496,0.6298507485282606
497,0.12908615495798853
498,0.18042074672301672
499,0.5380834332919303
500,0.08442731517298004
501,0.1196663769732856
502,0.1222985634015771
503,0.3323412955472678
504,0.44612850463883247
505,0.14889712617293088
506,0.20047250920344875
507,0.3650157536559415
508,0.3021081187434464
509,0.1736450933001628
510,0.5119485866305208
511,0.4432840864808762
512,0.09250877819039047
513,0.3103263360696953
514,0.4267452340082058
515,0.12908615495798853
516,0.104630652963945
517,0.48536584593206056
518,0.08442731517298004
519,0.09748660121520064
520,0.14407612147403334
521,0.2752267991199961
522,0.21788312114074587
523,0.06285123621131623
524,0.10128059566613275
525,0.1775521295626514
526,0.07897769803499606
527,0.0705859441672374
528,0.2142919640540847
529,0.3162907573987726
530,0.055082843298607694
531,0.10596216674234542
532,0.2452796621027631
533,0.07334767990373016
534,0.08746049003456642
535,0.4184220706397019
536,0.058950078894217064
