0,2.3076923076923075
1,1.5
2,1.8
3,6.957078823265214
4,5.411061306984055
5,1.3333333333333333
6,2.319026274421738
7,3.865043790702897
8,1.5460175162811587
9,1.3846153846153846
10,2.319026274421738
11,1.5460175162811587
12,1.5460175162811587
13,3.0920350325623174
14,1.4
15,1.1818181818181819
16,0.7730087581405793
17,1.3636363636363635
18,1.4285714285714286
19,0.7730087581405793
20,1.3846153846153846
21,1.5460175162811587
22,1.5460175162811587
23,1.5714285714285714
24,0.7730087581405793
25,3.0920350325623174
26,1.5460175162811587
27,1.1666666666666667
28,0.7730087581405793
29,1.6
30,0.7730087581405793
31,3.865043790702897
32,1.7
33,0.7730087581405793
34,2.319026274421738
35,1.5460175162811587
36,1.5460175162811587
37,1.0
38,0.7730087581405793
39,0.7730087581405793
40,1.6666666666666667
41,0.7730087581405793
42,0.7730087581405793
43,1.5460175162811587
44,2.319026274421738
45,0.7730087581405793
46,1.1428571428571428
47,1.0
48,1.2
49,0.7730087581405793
50,0.7730087581405793
51,0.7730087581405793
52,1.0
53,0.7730087581405793
54,1.5
55,1.6666666666666667
56,0.7730087581405793
57,0.7730087581405793
58,1.5460175162811587
59,1.5460175162811587
60,3.0920350325623174
61,0.7730087581405793
62,0.7730087581405793
63,1.5460175162811587
64,1.0
65,1.0
66,1.25
67,1.5460175162811587
68,1.0
69,1.5460175162811587
70,1.0
71,1.0
72,0.7730087581405793
73,0.7730087581405793
74,1.0833333333333333
75,0.7730087581405793
76,2.319026274421738
77,2.319026274421738
78,1.5460175162811587
79,0.7730087581405793
80,0.7730087581405793
81,1.5460175162811587
82,0.7730087581405793
83,1.1
84,1.5460175162811587
85,2.319026274421738
86,1.2857142857142858
87,0.7730087581405793
88,0.7730087581405793
89,0.7730087581405793
90,0.7730087581405793
91,1.5555555555555556
92,1.0
93,0.7730087581405793
94,0.7730087581405793
95,2.319026274421738
96,0.7730087581405793
97,2.319026274421738
98,0.7730087581405793
99,0.7730087581405793
100,1.4
101,1.5460175162811587
102,1.5460175162811587
103,0.7730087581405793
104,1.1818181818181819
105,1.5460175162811587
106,0.7730087581405793
107,1.2222222222222223
108,0.7730087581405793
109,0.7730087581405793
110,3.0920350325623174
111,1.5460175162811587
112,1.5460175162811587
113,1.5555555555555556
114,0.7730087581405793
115,0.7730087581405793
116,2.319026274421738
117,0.7730087581405793
118,0.7730087581405793
119,0.7730087581405793
120,2.319026274421738
121,2.1875
122,1.0
123,1.5460175162811587
124,0.7730087581405793
125,1.3076923076923077
126,1.5460175162811587
127,1.5460175162811587
128,1.0833333333333333
129,1.5460175162811587
130,0.7730087581405793
131,3.0920350325623174
132,2.319026274421738
133,0.7730087581405793
134,0.7730087581405793
135,1.5460175162811587
136,0.7730087581405793
137,0.7730087581405793
138,1.5460175162811587
139,1.5460175162811587
140,1.4444444444444444
141,0.7730087581405793
142,0.7730087581405793
143,1.5460175162811587
144,0.7730087581405793
145,1.0
146,0.7730087581405793
147,0.7730087581405793
