0,0.571477189806048
1,0.23379181138053556
2,0.7422826654239962
3,2.094384335134872
4,2.860096007088143
5,0.28494640150778944
6,0.8434924781164124
7,1.3275425749953076
8,0.4937754448141511
9,0.39919586823577036
10,0.8966445604723954
11,0.6309854604913173
12,0.38960864032428927
13,1.332305707849326
14,0.20616993525156588
15,0.29943810827681183
16,0.46004335195356316
17,0.3060193371068548
18,0.2927217121008585
19,0.13515535058897407
20,0.3386840642925599
21,0.3970437015839796
22,0.25147038782590037
23,0.152938189823059
24,0.2630870230681749
25,0.47493569802545643
26,0.1757011602005982
27,0.2210998593303547
28,0.337624774138385
29,0.13750389787838715
30,0.21913088141624834
31,0.7405717789160929
32,0.19223794899028585
33,0.1996992737376939
34,0.23093330611687293
35,0.17385636852403857
36,0.24746353263710433
37,0.07513063785033103
38,0.25731609260180854
39,0.240830364379145
40,0.12241138828894216
41,0.09301277749945772
42,0.17559857887552358
43,0.5883950123833132
44,0.10604061512444013
45,0.1423938467856962
46,0.2359213252421128
47,0.08244789241450858
48,0.11133660311518918
49,0.6696001103476555
50,0.07770804158196094
51,0.0904532620377811
52,0.07898771170341394
53,0.11488927919342289
54,0.33290937796394254
55,0.12394383726171611
56,0.3068558520906509
57,0.3688964755108098
58,0.1776503605723751
59,0.14724463175566585
60,0.3244249585151748
61,0.4319768994716575
62,0.14431275256685835
63,0.2711764526545331
64,0.3634494411959814
65,0.15399663090953356
66,0.2208014023280236
67,0.6199185850888073
68,0.12637934374576656
69,0.17866495029875448
70,0.13150243186767072
71,0.17569770070566018
72,0.6194792674545652
73,0.2675339005084792
74,0.4791516165268528
75,0.6774123530298924
76,0.3977619215897749
77,0.41424623132529437
78,0.8556640467066062
79,0.7284584534829951
80,0.43053014349646335
81,0.46599568514441575
82,0.8349569803385056
83,0.38860155567659116
84,0.3080222619800899
85,1.3432649483050545
86,0.30821792899546635
87,0.42465927731419895
88,0.30878718683188106
89,0.4381746246888945
90,0.5402415136160801
91,0.1834611254348473
92,0.5297292869277123
93,0.6703817064240006
94,0.3624928880913581
95,0.3458928627181044
96,0.6329307700785735
97,0.769214680879628
98,0.24871822886807385
99,0.37741942985814897
100,0.7153553368687657
101,0.34067549891728993
102,0.31000495127049077
103,1.075185742318002
104,0.1645666172300108
105,0.4401652185798211
106,0.2678162758550947
107,0.30769872649030205
108,0.40785500966653354
109,0.1429315058290633
110,0.49260885780841945
111,0.5611491276733628
112,0.2882048113661828
113,0.25168114589016854
114,0.3529759834068127
115,0.5985882254340137
116,0.34944803601623453
117,0.31554801011550787
118,0.5164604455562176
119,0.21197453387237494
120,0.286278680570704
121,0.850417751910012
122,0.17952553092319617
123,0.2394459448063487
124,0.17253716178116102
125,0.24754785749375433
126,0.5788026940245827
127,0.37599123387572425
128,0.604412813314301
129,0.7332718836160351
130,0.49133523936279583
131,0.5336579342282204
132,0.7436016496742701
133,0.7659710176592727
134,0.35821626929218725
135,0.4978616086225606
136,0.6705149179085992
137,0.39409945876019165
138,0.36107715099487225
139,0.9852917620697734
140,0.2655909398691679
141,0.3029121608538703
142,0.3159750289158769
143,0.4115599460906778
144,0.2514082919077216
145,0.1235116308510306
146,0.3040639980002423
147,0.37006888070574223
148,0.12915186631366124
149,0.13884698639730325
150,0.21727595287755097
151,0.3577136908799933
152,0.10860390242811006
153,0.1917133792835412
154,0.3206767229033916
155,0.11242580831595582
156,0.1823640315415043
157,0.8102094243632423
158,0.0909908354367221
159,0.10015509165371571
160,0.11186622274062642
161,0.12583188169444123
162,0.9228757233376371
163,0.5828918372968951
164,1.1468307404134062
165,1.274114537426267
166,1.5237184887691653
167,0.729931957870954
168,1.1305037341148636
169,1.3759455228772999
170,0.6599192337594595
171,0.8117757058176751
172,1.345154322649912
173,0.6656342567077923
174,0.8770669794966743
175,1.7690794416752682
176,0.42763895444757327
177,0.7579535923151299
178,0.7573069392058343
179,0.5918544338733921
180,0.4478808363962733
181,0.259065686621931
182,0.4029296783988301
183,0.711651186408119
184,0.4156052205152126
185,0.34674012624153866
186,0.4380356836910731
187,0.6256279632869216
188,0.3407787455240667
189,0.43299765220770736
190,0.9916901362523136
191,0.30910937634792274
192,0.24187070368428584
193,0.6402873965219184
194,0.3671326374191301
195,0.45632117889240725
196,0.33743832095616255
197,0.29427741344779934
198,1.029518739739412
199,0.7782746960174628
200,1.0814050701229416
201,1.0057100765135327
202,1.024848115309657
203,0.7919474552414723
204,0.8252571126088007
205,1.0690355592489218
206,0.823780358743126
207,0.9809059418274407
208,0.9150543681885975
209,0.7736401954150148
210,0.8486163069582167
211,1.3755846058110093
212,0.7863340929839026
213,0.7882419497975788
214,0.7839998209042398
215,0.998892302554481
216,0.34607442090793084
217,0.23131192293213892
218,0.3988345870941643
219,0.4012677556603687
220,0.28831573008513806
221,0.24579284169191526
222,0.4031110639559734
223,0.5700444301948194
224,0.22043214418637305
225,0.2726245297532789
226,0.4163542673049474
227,0.23411920144848802
228,0.26291946588503984
229,0.8204558986558099
230,0.19020071538776537
231,0.26686264617936356
232,0.22431649532772824
233,0.22822733046046081
234,0.24652897536605936
235,0.08018239554662081
236,0.16299541108723195
237,0.22540440080058155
238,0.1400054536703873
239,0.12071288294794819
240,0.1730039977095245
241,0.300315454884286
242,0.14526246958696487
243,0.12005857488184092
244,0.29341809343601905
245,0.11236292857712367
246,0.10312820830928994
247,0.5128698076628229
248,0.10317678498935394
249,0.09590532472431054
250,0.08231597409403335
251,0.09967330638381956
252,1.089197689165765
253,0.46678216533060235
254,1.128304024422806
255,1.5187429323573112
256,0.9940001571639389
257,0.9897224956446187
258,1.1542311591007
259,1.5713057739535619
260,0.8438957101981597
261,1.1490031550754667
262,1.3064679698948818
263,0.9009485805596289
264,1.1510906032546573
265,1.6740310083506547
266,0.7247757590420776
267,0.9289467054369088
268,0.5682258447386661
269,1.0888692233224109
270,0.1231527487377039
271,0.0811900785908413
272,0.09412850737954377
273,0.10438645321866381
274,0.08545751140386668
275,0.08486709251491367
276,0.09135111151719487
277,0.16998160405790974
278,0.07200470622978151
279,0.1257821180907102
280,0.18200982431684246
281,0.0673184849916708
282,0.11433267066982092
283,0.24282208212211964
284,0.08426262250863059
285,0.06500918973733692
286,0.07267566546338411
287,0.06868216667293466
288,0.9958015827580678
289,1.200269955976504
290,1.8141604111501168
291,1.7211764547102135
292,1.6777049005635518
293,1.5110720960009296
294,1.3098389195761004
295,2.5523673074592517
296,0.683902617502464
297,1.27138411561072
298,2.0913677893377205
299,0.8794253419908358
300,0.9082867410799478
301,2.381485222813637
302,0.7449694597732491
303,1.1913713901558811
304,1.2537347972654236
305,2.4528122723561645
306,0.8838579828036619
307,0.5574135223685018
308,0.613345242558704
309,1.078137398475209
310,0.5618067951870902
311,0.3748854436988477
312,1.0580723468052566
313,1.28822249304852
314,0.5462561352452744
315,0.6489356031840847
316,1.1667500127393275
317,0.4398673612254933
318,0.465206937697337
319,1.1595464234731652
320,0.42391922252358005
321,0.31164881047714654
322,0.3043218490655721
323,0.7649521271666465
324,1.107215066192249
325,1.599554155091882
326,1.505208670468922
327,1.8649157616145535
328,1.711332307336411
329,1.4300477573341475
330,2.5955027312106353
331,2.521219241048813
332,1.6580490695332406
333,2.088373034834879
334,2.3732676727066173
335,1.13813880695166
336,1.6077343484560285
337,2.6009821092841228
338,1.3186005781929477
339,1.1487021429139672
340,1.5585101097203244
341,1.9413363574947702
342,0.8583457304010609
343,0.5868698011878763
344,0.6990496892786745
345,1.1123360061232073
346,1.0926723891434875
347,0.5430212327229097
348,1.3704109324417217
349,1.345218831919135
350,0.4328614129761572
351,1.042949457421691
352,1.84305630837668
353,0.6183407842151525
354,0.6211864397092622
355,3.4626381759058544
356,0.3160587843795533
357,0.6593017892475085
358,0.428006393782106
359,0.6180631168218645
360,1.1239099010101954
361,0.539410051490006
362,0.5908641875501222
363,0.9003567418595416
364,0.6887136051472315
365,0.5390608758971306
366,0.8741070001089304
367,0.9347507845479361
368,0.5006079825074142
369,0.7270125498465524
370,1.0395918752783107
371,0.4221522319495095
372,0.46511551071755036
373,1.2253356224188106
374,0.3362140318016468
375,0.3223388818480809
376,0.27098416061004305
377,0.8035675867047349
378,0.3655059539699936
379,0.2399654415139316
380,0.3345072900776772
381,0.40367743202148204
382,0.25866159962180535
383,0.1800093938810119
384,0.5471856099537261
385,0.5974418052090545
386,0.2473084477392434
387,0.3335433733002994
388,0.6865481235422133
389,0.22292696863443545
390,0.23672481973014733
391,0.5682862276554775
392,0.17800222502794666
393,0.2186398084235533
394,0.14903588733306
395,0.589728400472746
396,0.22889773452488693
397,0.10604532395481503
398,0.1088554501353136
399,0.17674874147702738
400,0.0933903882318611
401,0.04996873903687559
402,0.20953516337758948
403,0.2382020756423588
404,0.12148474883800643
405,0.16417433332812176
