0,0.6217262990712061
1,0.20310159878221407
2,0.633319621719565
3,1.9989854197207488
4,2.0830258359360054
5,0.24532252333196386
6,0.689722162003591
7,1.0940272768134187
8,0.40731768820209024
9,0.354080605187646
10,0.7873302110272341
11,0.5048294985319814
12,0.34084300974607895
13,1.0912870241986161
14,0.25277623503346586
15,0.25291382333353113
16,0.3958991855884891
17,0.30787498681875847
18,0.25823155477516657
19,0.10481952738361991
20,0.23083345033009897
21,0.3463625577441848
22,0.22907606699437594
23,0.12138691516731798
24,0.24261034375113982
25,0.4968612846260883
26,0.16190993378104482
27,0.20023798508944693
28,0.34674690898845595
29,0.10700992042194012
30,0.18546544593931008
31,0.7565501506181119
32,0.1718514507720947
33,0.16919509838030508
34,0.23724291469616363
35,0.17815482819269315
36,0.24647348743099498
37,0.06508948899564046
38,0.2602606935423391
39,0.22595719534714148
40,0.10259384658855006
41,0.08416471561455637
42,0.14854269822779573
43,0.6550305416809625
44,0.10908377236951378
45,0.12261850400309512
46,0.236112291803115
47,0.07683437908632268
48,0.0881159702329696
49,0.6944843015387906
50,0.10546124471135868
51,0.08904408677532213
52,0.06442180828077465
53,0.11846644148144765
54,0.3113668037083122
55,0.1085278159904811
56,0.2460120998462775
57,0.29842051108662715
58,0.16616402172734526
59,0.13550457163894672
60,0.26533495950184827
61,0.4085928922454982
62,0.12497605517045494
63,0.2691751283109361
64,0.3627930858269909
65,0.15890586424599967
66,0.2685142317942485
67,0.6515127536828426
68,0.10306124813825167
69,0.1797105875418885
70,0.14564740001851864
71,0.15527786432289972
72,0.6139843877472457
73,0.25678367789111617
74,0.37329578456562135
75,0.5718778586321827
76,0.34847131831630485
77,0.41502650519954415
78,0.7264621559561617
79,0.7245928176918911
80,0.37710562087630795
81,0.4393454811593084
82,0.7895770632614179
83,0.3364533823611188
84,0.28829858969953
85,1.2598309475459395
86,0.3608195955514721
87,0.4007556156314586
88,0.2945336680332116
89,0.4930364874911505
90,0.5381936151820135
91,0.19461926866756435
92,0.42835108866676036
93,0.5118519553065028
94,0.3162081331625039
95,0.39186651735299566
96,0.5564608144184626
97,0.7180531097538629
98,0.27307762613918957
99,0.3111965037441179
100,0.6425017288260915
101,0.3064613943182477
102,0.24387650682712272
103,0.9999675428066609
104,0.23056151803422842
105,0.42300060006481865
106,0.2382592892627294
107,0.3303888747636077
108,0.39789290221772144
109,0.14552621564594387
110,0.4093063591858918
111,0.4364974368988651
112,0.23767044202467083
113,0.27681748808293183
114,0.27801922554631603
115,0.6039674360016284
116,0.3600353815258209
117,0.24402460191044226
118,0.45912550305288097
119,0.19750461007078624
120,0.25290713411433635
121,0.8146994778533424
122,0.20044390296435255
123,0.21072048387089126
124,0.16233620774978072
125,0.24601687265096514
126,0.5923708168480242
127,0.37460889926068575
128,0.5630044351518181
129,0.7155654089086048
130,0.41691483871216034
131,0.4575102715136152
132,0.6779113439168145
133,0.8955416340136612
134,0.35415523891225875
135,0.5299185714037392
136,0.7398629833707346
137,0.3911562337372246
138,0.33773978792285864
139,0.9942277954412573
140,0.36831747002717524
141,0.2902225067495618
142,0.3034161921953536
143,0.4560060182408215
144,0.2545660948733638
145,0.1514034946013608
146,0.2473411092261743
147,0.40000476265971413
148,0.13141859098866168
149,0.14494858368048982
150,0.17537896240044304
151,0.36781920127088713
152,0.1016558095836351
153,0.22012884197507365
154,0.3610981621246643
155,0.10417337614741325
156,0.22773967088220218
157,0.8336582116226278
158,0.08732526049127885
159,0.0959522371781395
160,0.0979985682585998
161,0.1381010419040193
162,0.9140879762642073
163,0.5952959895685096
164,0.9924824890883273
165,1.3407839646555089
166,1.345046309047106
167,0.7837163328742769
168,1.078955133172188
169,1.359047149848689
170,0.658789463904427
171,0.8314325306531718
172,1.2443866763424536
173,0.6525657614273309
174,0.9565028161284083
175,1.730361320043548
176,0.4905532657381279
177,0.7139076255619334
178,0.8137581407405686
179,0.6551295488287481
180,0.3115517879752998
181,0.1579715387132313
182,0.2882769143041152
183,0.4410772466232422
184,0.33485063973215995
185,0.2361221213094802
186,0.2988135845185424
187,0.43345308573094155
188,0.24684525542136773
189,0.3814431675682405
190,0.8450837168828661
191,0.21889616646380783
192,0.16586387102553676
193,0.5229102400832746
194,0.313953474782697
195,0.37258444959910414
196,0.25322344380342515
197,0.2196232157698681
198,0.9497729922893309
199,0.6511606660794416
200,0.7420957710194656
201,0.8215850266654783
202,0.9959300127570082
203,0.5925330477286199
204,0.7272626583762838
205,0.8568377486114667
206,0.6982002914393098
207,0.7373194312464287
208,0.80278835289919
209,0.6511443327550945
210,0.7524198283141662
211,1.2780744890292164
212,0.6024111758842231
213,0.7022895533693476
214,0.754418775918581
215,0.7492366432259359
216,0.3078174757405442
217,0.2139515801796295
218,0.34351434524593155
219,0.35338300464834677
220,0.2705101613759918
221,0.19604411410533895
222,0.38235914160142487
223,0.4964373851873222
224,0.22051243633921586
225,0.214903555598911
226,0.37465486039106555
227,0.21007008767032823
228,0.22236136583438026
229,0.7571781951030712
230,0.17035419311441974
231,0.26295922449665093
232,0.2046000323826114
233,0.2052517485535741
234,0.18971079847909925
235,0.02594851740758424
236,0.07193409704115589
237,0.13740034792884012
238,0.08227234489974435
239,0.022394038368218374
240,0.0656127816468971
241,0.20661532787966513
242,0.09112983892478004
243,0.020834543683869212
244,0.21373988336428917
245,0.0332866062110713
246,0.013842468948430175
247,0.38863059874441336
248,0.025797614470098425
249,0.009179199458189726
250,0.0
251,0.030790283818692983
252,1.3386901009671948
253,0.8772778203213835
254,1.241467566494613
255,1.6393173180297422
256,1.1856379225633187
257,1.3716633163949385
258,1.2773102187456984
259,1.7151305305414735
260,1.4533451864626692
261,1.2584259131863682
262,1.444703271768451
263,1.0770534275117793
264,1.2869034306650997
265,1.5397871535479515
266,1.1311345263142043
267,1.0645996090542362
268,0.9690835874965928
269,1.4320706395867495
270,0.13716617051483698
271,0.059685985672021484
272,0.047334705197054974
273,0.10791315633630356
274,0.07207755783098409
275,0.048709251713946924
276,0.1220199749903964
277,0.21165955741123202
278,0.028293622582154433
279,0.1008518386532459
280,0.20097488426584778
281,0.03850286434694732
282,0.08530789541408207
283,0.277510604975152
284,0.051398514905236344
285,0.04076009807250968
286,0.03738046715443391
287,0.060218390969928995
288,1.8375348468769592
289,1.7621171282868406
290,1.9954867252580422
291,2.339796965089521
292,2.052728475794245
293,2.3330492971645023
294,1.8266490628218062
295,3.288645138787566
296,1.048993675767681
297,1.6400548995485347
298,2.6663115674789077
299,1.3574757124567551
300,1.4106429938209712
301,2.5659699678321215
302,1.1865921854988994
303,1.7521649126225327
304,2.101423612085923
305,2.5157344217519664
306,0.9098773723330907
307,0.536403824743164
308,0.5104518344255584
309,0.9154166528583363
310,0.5019856189379698
311,0.4287465056848464
312,0.8472286341981283
313,1.1578855951390077
314,0.5541780581077868
315,0.5296378806484928
316,1.0828440329377544
317,0.42973410340333773
318,0.40853176329948565
319,1.0472447179022948
320,0.4273007014057316
321,0.3716144241017168
322,0.318053059739243
323,0.8470573363865357
324,1.3026195035725245
325,1.415253615822459
326,1.4645008369038819
327,2.2767589962717394
328,1.5215873151787866
329,1.3779748200224617
330,2.4740556093911144
331,2.475781366906563
332,1.7885897379923406
333,1.8272144552084295
334,2.294727293173297
335,1.0901433310947475
336,1.4172569517347449
337,2.346452335406062
338,1.2134222575532272
339,1.1948703916897165
340,1.4172103870936168
341,1.9172549579893723
342,0.8677349922877221
343,0.4842946183727826
344,0.7268510251112166
345,1.0757801442510675
346,1.1020758790464458
347,0.5391265237947699
348,1.193194265816419
349,1.2161499615538736
350,0.41900440762552893
