0,2.342428552261281
1,1.8498979098030432
2,2.5645296023146114
3,3.689297599313263
4,6.305367108160782
5,1.9395575069460307
6,2.7974263381413857
7,2.816510710501419
8,2.116774372264367
9,2.220735911774445
10,2.435474545005392
11,2.3042768977731907
12,2.0968688765178425
13,2.895409376420442
14,1.8484349078525488
15,1.9154337448512024
16,2.216057890943025
17,2.0411959699811337
18,1.8937680566065718
19,1.6516987401495944
20,1.9542583932497142
21,2.1704362794104326
22,1.9142625350221625
23,1.7117808154629215
24,1.9599617836965733
25,2.080765384906505
26,1.7091284530202475
27,1.846284577737568
28,1.9747325040294976
29,1.6825423571463114
30,1.764602862187209
31,2.381998803553068
32,1.799502091371704
33,1.8755794607716598
34,1.6188705868825934
35,1.66213400810602
36,1.8583376723020795
37,1.550687376953661
38,1.731230261502461
39,1.9861173106290226
40,1.7006024559313693
41,1.5825641259899723
42,1.8765066742799983
43,2.164736873395074
44,1.6041367971834317
45,1.7361703457113744
46,1.8009731664536892
47,1.5642819450029528
48,1.6037159174595776
49,2.3819298808551848
50,1.5379342806833398
51,1.5587683044281029
52,1.5382605484473055
53,1.5509696375616204
54,1.9459702917371324
55,1.5092690663303385
56,1.6704241795947714
57,1.914087692793819
58,1.648855680324441
59,1.5370566106034589
60,1.899029042457511
61,1.9587260917167373
62,1.5795246854449694
63,1.826126439471339
64,1.6838572527276248
65,1.5230863711897327
66,1.6283487267771664
67,1.9451060315638238
68,1.485435622691329
69,1.539279489352027
70,1.479692828160797
71,1.4850970487671107
72,2.2545827710631996
73,1.8535766881438656
74,1.970622463167866
75,2.1843243281441582
76,2.030223443938904
77,1.739361681045047
78,2.3186960628436792
79,2.291895139808413
80,1.8552888524189952
81,2.196191995398931
82,2.2987121487855244
83,1.9181428441852222
84,1.7138785457282095
85,2.7852769855635953
86,1.794277503754911
87,1.959123520861143
88,1.8774121743720684
89,1.9291806575223873
90,2.2946003140171243
91,1.6614031058561145
92,2.08900292735142
93,2.4258930494922195
94,1.8980315918923063
95,1.8615605158604545
96,2.311714153008445
97,2.4404593855891448
98,1.7123982486330285
99,1.9134902740239745
100,2.077626755373187
101,1.812187697693376
102,1.7165909315909829
103,2.602306921245913
104,1.6409644251025732
105,2.0037599448301933
106,1.7973073101997754
107,1.9435649855494654
108,1.8452216498825809
109,1.5380924306045551
110,1.9128024546165774
111,2.074235584765375
112,1.927867625333388
113,1.6191991869372098
114,1.8679432787734394
115,2.1391693837953905
116,1.907558903024254
117,1.7179293975228735
118,1.856134288848095
119,1.6236986402518414
120,1.6070422104753423
121,2.301286415563073
122,1.6534724526022997
123,1.571256881999953
124,1.5407801977819848
125,1.6128043575868423
126,2.2299008856365017
127,1.6403621855368804
128,1.9461709387860286
129,2.082615829979681
130,1.9979384954893922
131,1.9087922690856494
132,2.1624442542310516
133,2.2777889631260955
134,1.6106954979024217
135,2.1487145127353986
136,2.000855175344907
137,1.7130786618507383
138,1.6376380489893043
139,2.3783635037040063
140,1.7075131169708706
141,1.803303107687565
142,1.8099961640060065
143,1.9016343586587134
144,1.788087723822756
145,1.6360185252220256
146,1.9417932082022318
147,1.9389847554776671
148,1.7079590963056355
149,1.6652839557867196
150,1.7798324780888841
151,1.9632991496299437
152,1.6239442988291262
153,1.8118814437714572
154,1.73884549170443
155,1.5344646349301865
156,1.547291271472021
157,2.093468634095381
158,1.5043077561462255
159,1.5446736176169096
160,1.5181923884319726
161,1.521751746178998
162,2.1324211823799017
163,1.7862591455309076
164,2.1770568472921137
165,2.611211397677794
166,2.749348084882516
167,1.7958384119005502
168,2.1650280571708875
169,2.293645555618156
170,1.8096772722060812
171,1.9963618008097725
172,2.052960797481772
173,1.8215099524695295
174,2.024162207414215
175,2.400615919560936
176,1.628358936452952
177,1.7407888677919843
178,1.8891101330787703
179,1.7071038279962762
180,2.013954561645362
181,1.7581168591343255
182,2.2097792769942233
183,2.3945899083939617
184,2.2009201365897413
185,1.9295846673775283
186,2.0995811864286074
187,2.059104837902544
188,1.9625642353458368
189,1.9194858436301532
190,2.347867085650109
191,1.9643554426894139
192,1.6666578758401278
193,2.3798790271482457
194,1.9614117995810851
195,2.150654820493312
196,1.7835502704526707
197,1.8029873959332163
198,3.949611844809082
199,2.9869868861948103
200,3.823356391770405
201,3.7069647026400347
202,4.331912893660263
203,3.1515169352036123
204,3.7812557891109235
205,3.841803629193181
206,3.2509493167244856
207,3.8162639534082294
208,3.557082347712139
209,3.2140669606783643
210,3.3414375685612514
211,4.988366244808762
212,3.089121974022584
213,3.3725524938410842
214,3.1598203271453844
215,3.442877782345159
216,1.969252604242693
217,1.8277562301127086
218,2.269150655082016
219,2.4284677642449584
220,2.072276634497457
221,1.810140402025582
222,2.2892273387068434
223,2.336606912971366
224,1.7623289535384172
225,1.9002632352997524
226,1.9664263592821167
227,1.8511226232988525
228,1.7722621529747111
229,2.665903699982343
230,1.7223410206081962
231,1.9984265475161909
232,1.7417130087823907
233,1.6637970444276866
234,2.1650869777266997
235,1.8408012834748475
236,1.9928678921496865
237,2.249093957309266
238,2.128412929702649
239,1.8140100510685837
240,2.1241277290384755
241,2.33592493501696
242,1.9104002018275763
243,1.9052386279322766
244,2.09302934502046
245,1.77257243605519
246,1.70009954870187
247,2.514569969152212
248,1.6945702147541823
249,1.6739379456638817
250,1.6176507634842614
251,1.667832729913107
252,6.327957914563301
253,4.082601807042214
254,5.7309294216674544
255,6.878732186857712
256,5.713037455086819
257,4.410684819048479
258,7.429345514672505
259,7.4238114645356745
260,4.491491955045194
261,5.3118028651975155
262,6.971383231046023
263,4.977388337665763
264,4.60382283215805
265,7.481842772792441
266,4.146811204273499
267,5.163123357910898
268,3.558876944728052
269,4.9961024061666235
270,1.927681327554667
271,1.690587825299231
272,1.9067770086862308
273,1.8799781506464346
274,1.8275242869675312
275,1.7460072320378481
276,2.1455944154059954
277,2.1223159608065374
278,1.6744008831247896
279,2.030254405878153
280,1.9066151150761936
281,1.691844272281717
282,1.7635486184514102
283,2.054873933679087
284,1.7230408995270805
285,1.7016534106720753
286,1.6920740808780181
287,1.7516744109831937
288,5.181009037641534
289,4.491216468994877
290,6.281820948083812
291,7.900458991678082
292,9.188485213490564
293,7.135944849351482
294,5.948138809725526
295,9.277242162393907
296,3.631882686113407
297,6.383225185437949
298,6.100668941140326
299,4.443947580459593
300,4.986365058453834
301,7.244110764493236
302,3.652808754133223
303,5.267051591967572
304,5.2804845768232616
305,6.553238541112184
306,3.028914797677447
307,2.3844866872349364
308,2.4304017830904763
309,3.0245184677010104
310,2.5652902235681676
311,2.3693747905805096
312,3.082256748439195
313,3.371359209252799
314,2.3569620112471275
315,2.5097501316878694
316,3.0342670284025335
317,2.240750324871325
318,2.1676778071783853
319,3.1600803745017134
320,2.1537829685953866
321,1.9440225384038001
322,1.908587810220845
323,2.9280738162287245
324,2.4663562146808005
325,2.906521661834315
326,2.9818180154083005
327,3.249760705297514
328,3.24530870701998
329,2.647508917753448
330,4.70251591300868
331,4.351838340522965
332,2.841128357188825
333,3.5407409477791347
334,3.622957249362699
335,2.7529115590376683
336,2.809946362789834
337,4.7678016771333365
338,2.3897882417031693
339,2.682908955855761
340,2.6009564329835966
341,3.283781204897158
342,2.4942525178206414
343,2.004526162034443
344,2.369717945886512
345,2.695288981593891
346,2.4524320317907717
347,2.0890954606784655
348,2.8387774942720974
